17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:36.433 INFO[NAV]: 1419: Update: a=0.015, v=-0.010, d=-0.082
17:51:36.443 INFO[NAV]: 1420: Update: a=-0.003, v=-0.010, d=-0.082
17:51:36.453 INFO[NAV]: 1421: Update: a=-0.004, v=-0.010, d=-0.082
17:51:36.463 INFO[NAV]: 1422: Update: a=0.005, v=-0.010, d=-0.082
17:51:36.474 INFO[NAV]: 1423: Update: a=-0.005, v=-0.010, d=-0.082
17:51:36.484 INFO[NAV]: 1424: Update: a=-0.004, v=-0.010, d=-0.082
17:51:36.494 INFO[NAV]: 1425: Update: a=0.000, v=-0.010, d=-0.082
17:51:36.504 INFO[NAV]: 1426: Update: a=0.006, v=-0.010, d=-0.082
17:51:36.514 INFO[NAV]: 1427: Update: a=-0.011, v=-0.010, d=-0.083
17:51:36.525 INFO[NAV]: 1428: Update: a=0.013, v=-0.010, d=-0.083
17:51:36.535 INFO[NAV]: 1429: Update: a=-0.010, v=-0.010, d=-0.083
17:51:36.545 INFO[NAV]: 1430: Update: a=0.013, v=-0.010, d=-0.083
17:51:36.555 INFO[NAV]: 1431: Update: a=-0.001, v=-0.010, d=-0.083
17:51:36.565 INFO[NAV]: 1432: Update: a=-0.013, v=-0.010, d=-0.083
17:51:36.576 INFO[NAV]: 1433: Update: a=0.008, v=-0.010, d=-0.083
17:51:36.586 INFO[NAV]: 1434: Update: a=0.004, v=-0.010, d=-0.083
17:51:36.596 INFO[NAV]: 1435: Update: a=-0.004, v=-0.010, d=-0.083
17:51:36.606 INFO[NAV]: 1436: Update: a=-0.005, v=-0.010, d=-0.083
17:51:36.616 INFO[NAV]: 1437: Update: a=-0.004, v=-0.010, d=-0.084
17:51:36.627 INFO[NAV]: 1438: Update: a=-0.006, v=-0.011, d=-0.084
17:51:36.637 INFO[NAV]: 1439: Update: a=-0.007, v=-0.011, d=-0.084
17:51:36.647 INFO[NAV]: 1440: Update: a=0.003, v=-0.011, d=-0.084
17:51:36.657 INFO[NAV]: 1441: Update: a=-0.008, v=-0.011, d=-0.084
17:51:36.667 INFO[NAV]: 1442: Update: a=0.001, v=-0.011, d=-0.084
17:51:36.678 INFO[NAV]: 1443: Update: a=-0.003, v=-0.011, d=-0.084
17:51:36.688 INFO[NAV]: 1444: Update: a=-0.020, v=-0.011, d=-0.084
17:51:36.698 INFO[NAV]: 1445: Update: a=0.011, v=-0.011, d=-0.084
17:51:36.708 INFO[NAV]: 1446: Update: a=0.008, v=-0.011, d=-0.085
17:51:36.718 INFO[NAV]: 1447: Update: a=-0.012, v=-0.011, d=-0.085
17:51:36.729 INFO[NAV]: 1448: Update: a=-0.007, v=-0.011, d=-0.085
17:51:36.739 INFO[NAV]: 1449: Update: a=-0.008, v=-0.011, d=-0.085
17:51:36.749 INFO[NAV]: 1450: Update: a=-0.006, v=-0.011, d=-0.085
17:51:36.759 INFO[NAV]: 1451: Update: a=0.002, v=-0.011, d=-0.085
17:51:36.769 INFO[NAV]: 1452: Update: a=-0.005, v=-0.011, d=-0.085
17:51:36.780 INFO[NAV]: 1453: Update: a=-0.009, v=-0.011, d=-0.085
17:51:36.790 INFO[NAV]: 1454: Update: a=-0.006, v=-0.011, d=-0.085
17:51:36.800 INFO[NAV]: 1455: Update: a=-0.016, v=-0.011, d=-0.086
17:51:36.810 INFO[NAV]: 1456: Update: a=0.022, v=-0.011, d=-0.086
17:51:36.820 INFO[NAV]: 1457: Update: a=-0.014, v=-0.011, d=-0.086
17:51:36.831 INFO[NAV]: 1458: Update: a=-0.009, v=-0.011, d=-0.086
17:51:36.841 INFO[NAV]: 1459: Update: a=-0.019, v=-0.011, d=-0.086
17:51:36.851 INFO[NAV]: 1460: Update: a=0.016, v=-0.012, d=-0.086
17:51:36.861 INFO[NAV]: 1461: Update: a=0.011, v=-0.011, d=-0.086
17:51:36.871 INFO[NAV]: 1462: Update: a=0.007, v=-0.011, d=-0.086
17:51:36.882 INFO[NAV]: 1463: Update: a=-0.025, v=-0.011, d=-0.086
17:51:36.892 INFO[NAV]: 1464: Update: a=-0.000, v=-0.011, d=-0.087
17:51:36.902 INFO[NAV]: 1465: Update: a=-0.010, v=-0.012, d=-0.087
17:51:36.912 INFO[NAV]: 1466: Update: a=-0.004, v=-0.012, d=-0.087
17:51:36.922 INFO[NAV]: 1467: Update: a=-0.003, v=-0.012, d=-0.087
17:51:36.933 INFO[NAV]: 1468: Update: a=-0.011, v=-0.012, d=-0.087
17:51:36.943 INFO[NAV]: 1469: Update: a=0.002, v=-0.012, d=-0.087
17:51:36.953 INFO[NAV]: 1470: Update: a=-0.002, v=-0.012, d=-0.087
17:51:36.963 INFO[NAV]: 1471: Update: a=0.003, v=-0.012, d=-0.087
17:51:36.974 INFO[NAV]: 1472: Update: a=0.007, v=-0.012, d=-0.088
17:51:36.984 INFO[NAV]: 1473: Update: a=0.004, v=-0.012, d=-0.088
17:51:36.994 INFO[NAV]: 1474: Update: a=-0.012, v=-0.012, d=-0.088
17:51:36.004 INFO[NAV]: 1475: Update: a=-0.019, v=-0.012, d=-0.088
17:51:36.014 INFO[NAV]: 1476: Update: a=0.008, v=-0.012, d=-0.088
17:51:36.025 INFO[NAV]: 1477: Update: a=-0.002, v=-0.012, d=-0.088
17:51:36.035 INFO[NAV]: 1478: Update: a=0.005, v=-0.012, d=-0.088
17:51:36.045 INFO[NAV]: 1479: Update: a=0.002, v=-0.012, d=-0.088
17:51:36.055 INFO[NAV]: 1480: Update: a=0.008, v=-0.012, d=-0.089
17:51:37.065 INFO[NAV]: 1481: Update: a=-0.014, v=-0.012, d=-0.089
17:51:37.076 INFO[NAV]: 1482: Update: a=0.019, v=-0.012, d=-0.089
17:51:37.086 INFO[NAV]: 1483: Update: a=-0.004, v=-0.012, d=-0.089
17:51:37.096 INFO[NAV]: 1484: Update: a=0.002, v=-0.012, d=-0.089
17:51:37.106 INFO[NAV]: 1485: Update: a=-0.024, v=-0.012, d=-0.089
17:51:37.116 INFO[NAV]: 1486: Update: a=0.016, v=-0.012, d=-0.089
17:51:37.127 INFO[NAV]: 1487: Update: a=0.015, v=-0.012, d=-0.089
17:51:37.137 INFO[NAV]: 1488: Update: a=0.011, v=-0.012, d=-0.089
17:51:37.147 INFO[NAV]: 1489: Update: a=-0.012, v=-0.012, d=-0.090
17:51:37.157 INFO[NAV]: 1490: Update: a=-0.015, v=-0.012, d=-0.090
17:51:37.167 INFO[NAV]: 1491: Update: a=0.004, v=-0.012, d=-0.090
17:51:37.178 INFO[NAV]: 1492: Update: a=0.020, v=-0.012, d=-0.090
17:51:37.188 INFO[NAV]: 1493: Update: a=-0.007, v=-0.012, d=-0.090
17:51:37.198 INFO[NAV]: 1494: Update: a=-0.020, v=-0.012, d=-0.090
17:51:37.208 INFO[NAV]: 1495: Update: a=-0.008, v=-0.012, d=-0.090
17:51:37.218 INFO[NAV]: 1496: Update: a=0.006, v=-0.012, d=-0.090
17:51:37.229 INFO[NAV]: 1497: Update: a=-0.000, v=-0.012, d=-0.091
17:51:37.239 INFO[NAV]: 1498: Update: a=0.010, v=-0.012, d=-0.091
17:51:37.249 INFO[NAV]: 1499: Update: a=-0.007, v=-0.012, d=-0.091
17:51:37.259 INFO[NAV]: 1500: Update: a=0.002, v=-0.012, d=-0.091
17:51:37.269 INFO[NAV]: 1501: Update: a=-0.022, v=-0.012, d=-0.091
17:51:37.280 INFO[NAV]: 1502: Update: a=0.005, v=-0.012, d=-0.091
17:51:37.290 INFO[NAV]: 1503: Update: a=-0.009, v=-0.012, d=-0.091
17:51:37.300 INFO[NAV]: 1504: Update: a=-0.004, v=-0.012, d=-0.091
17:51:37.310 INFO[NAV]: 1505: Update: a=-0.013, v=-0.012, d=-0.092
17:51:37.321 INFO[NAV]: 1506: Update: a=-0.003, v=-0.012, d=-0.092
17:51:37.331 INFO[NAV]: 1507: Update: a=0.001, v=-0.012, d=-0.092
17:51:37.341 INFO[NAV]: 1508: Update: a=0.009, v=-0.012, d=-0.092
17:51:37.351 INFO[NAV]: 1509: Update: a=0.009, v=-0.012, d=-0.092
17:51:37.361 INFO[NAV]: 1510: Update: a=-0.008, v=-0.012, d=-0.092
17:51:37.372 INFO[NAV]: 1511: Update: a=0.003, v=-0.012, d=-0.092
17:51:37.382 INFO[NAV]: 1512: Update: a=-0.001, v=-0.012, d=-0.092
17:51:37.392 INFO[NAV]: 1513: Update: a=0.005, v=-0.012, d=-0.093
17:51:37.402 INFO[NAV]: 1514: Update: a=-0.015, v=-0.012, d=-0.093
17:51:37.412 INFO[NAV]: 1515: Update: a=0.002, v=-0.012, d=-0.093
17:51:37.423 INFO[NAV]: 1516: Update: a=-0.016, v=-0.012, d=-0.093
17:51:37.433 INFO[NAV]: 1517: Update: a=-0.003, v=-0.012, d=-0.093
17:51:37.443 INFO[NAV]: 1518: Update: a=0.007, v=-0.012, d=-0.093
17:51:37.453 INFO[NAV]: 1519: Update: a=-0.002, v=-0.012, d=-0.093
17:51:37.463 INFO[NAV]: 1520: Update: a=0.004, v=-0.012, d=-0.093
17:51:37.474 INFO[NAV]: 1521: Update: a=0.001, v=-0.012, d=-0.094
17:51:37.484 INFO[NAV]: 1522: Update: a=0.007, v=-0.012, d=-0.094
17:51:37.494 INFO[NAV]: 1523: Update: a=-0.009, v=-0.012, d=-0.094
17:51:37.504 INFO[NAV]: 1524: Update: a=0.008, v=-0.012, d=-0.094
17:51:37.514 INFO[NAV]: 1525: Update: a=0.009, v=-0.012, d=-0.094
17:51:37.525 INFO[NAV]: 1526: Update: a=-0.004, v=-0.012, d=-0.094
17:51:37.535 INFO[NAV]: 1527: Update: a=0.013, v=-0.012, d=-0.094
17:51:37.545 INFO[NAV]: 1528: Update: a=0.004, v=-0.012, d=-0.094
17:51:37.555 INFO[NAV]: 1529: Update: a=-0.000, v=-0.012, d=-0.095
17:51:37.569 INFO[NAV]: 1530: Update: a=0.013, v=-0.012, d=-0.095
17:51:37.579 INFO[NAV]: 1531: Update: a=-0.010, v=-0.012, d=-0.095
17:51:37.589 INFO[NAV]: 1532: Update: a=0.006, v=-0.012, d=-0.095
17:51:37.600 INFO[NAV]: 1533: Update: a=-0.005, v=-0.012, d=-0.095
17:51:37.610 INFO[NAV]: 1534: Update: a=0.008, v=-0.012, d=-0.095
17:51:37.620 INFO[NAV]: 1535: Update: a=0.005, v=-0.012, d=-0.095
17:51:37.630 INFO[NAV]: 1536: Update: a=-0.008, v=-0.012, d=-0.095
17:51:37.640 INFO[NAV]: 1537: Update: a=0.010, v=-0.012, d=-0.096
17:51:37.651 INFO[NAV]: 1538: Update: a=0.006, v=-0.012, d=-0.096
17:51:37.661 INFO[NAV]: 1539: Update: a=0.002, v=-0.012, d=-0.096
17:51:37.671 INFO[NAV]: 1540: Update: a=0.005, v=-0.012, d=-0.096
17:51:37.681 INFO[NAV]: 1541: Update: a=-0.004, v=-0.012, d=-0.096
17:51:37.691 INFO[NAV]: 1542: Update: a=-0.003, v=-0.012, d=-0.096
17:51:37.702 INFO[NAV]: 1543: Update: a=-0.005, v=-0.012, d=-0.096
17:51:37.712 INFO[NAV]: 1544: Update: a=-0.005, v=-0.012, d=-0.096
17:51:37.722 INFO[NAV]: 1545: Update: a=-0.011, v=-0.012, d=-0.096
17:51:37.732 INFO[NAV]: 1546: Update: a=-0.008, v=-0.012, d=-0.097
17:51:37.742 INFO[NAV]: 1547: Update: a=-0.004, v=-0.012, d=-0.097
17:51:37.753 INFO[NAV]: 1548: Update: a=0.006, v=-0.012, d=-0.097
17:51:37.763 INFO[NAV]: 1549: Update: a=0.009, v=-0.012, d=-0.097
17:51:37.773 INFO[NAV]: 1550: Update: a=-0.004, v=-0.012, d=-0.097
17:51:37.783 INFO[NAV]: 1551: Update: a=0.003, v=-0.012, d=-0.097
17:51:37.794 INFO[NAV]: 1552: Update: a=0.002, v=-0.012, d=-0.097
17:51:37.804 INFO[NAV]: 1553: Update: a=-0.005, v=-0.012, d=-0.097
17:51:37.814 INFO[NAV]: 1554: Update: a=-0.000, v=-0.012, d=-0.098
17:51:37.824 INFO[NAV]: 1555: Update: a=0.024, v=-0.012, d=-0.098
17:51:37.834 INFO[NAV]: 1556: Update: a=-0.004, v=-0.012, d=-0.098
17:51:37.845 INFO[NAV]: 1557: Update: a=0.013, v=-0.012, d=-0.098
17:51:37.855 INFO[NAV]: 1558: Update: a=0.005, v=-0.012, d=-0.098
17:51:37.865 INFO[NAV]: 1559: Update: a=-0.000, v=-0.012, d=-0.098
17:51:37.875 INFO[NAV]: 1560: Update: a=-0.003, v=-0.012, d=-0.098
17:51:37.885 INFO[NAV]: 1561: Update: a=0.009, v=-0.012, d=-0.098
17:51:37.896 INFO[NAV]: 1562: Update: a=0.011, v=-0.011, d=-0.099
17:51:37.906 INFO[NAV]: 1563: Update: a=-0.016, v=-0.011, d=-0.099
17:51:37.916 INFO[NAV]: 1564: Update: a=0.009, v=-0.012, d=-0.099
17:51:37.926 INFO[NAV]: 1565: Update: a=-0.009, v=-0.012, d=-0.099
17:51:37.936 INFO[NAV]: 1566: Update: a=-0.002, v=-0.012, d=-0.099
17:51:37.947 INFO[NAV]: 1567: Update: a=0.007, v=-0.012, d=-0.099
17:51:37.957 INFO[NAV]: 1568: Update: a=-0.015, v=-0.012, d=-0.099
17:51:37.967 INFO[NAV]: 1569: Update: a=0.007, v=-0.012, d=-0.099
17:51:37.977 INFO[NAV]: 1570: Update: a=0.002, v=-0.012, d=-0.099
17:51:37.987 INFO[NAV]: 1571: Update: a=-0.012, v=-0.012, d=-0.100
17:51:37.997 INFO[NAV]: 1572: Update: a=0.000, v=-0.012, d=-0.100
17:51:37.008 INFO[NAV]: 1573: Update: a=0.000, v=-0.012, d=-0.100
17:51:37.018 INFO[NAV]: 1574: Update: a=-0.009, v=-0.012, d=-0.100
17:51:37.028 INFO[NAV]: 1575: Update: a=0.001, v=-0.012, d=-0.100
17:51:37.038 INFO[NAV]: 1576: Update: a=0.010, v=-0.012, d=-0.100
17:51:37.048 INFO[NAV]: 1577: Update: a=-0.019, v=-0.012, d=-0.100
17:51:37.059 INFO[NAV]: 1578: Update: a=-0.021, v=-0.012, d=-0.100
17:51:38.069 INFO[NAV]: 1579: Update: a=-0.006, v=-0.012, d=-0.101
17:51:38.079 INFO[NAV]: 1580: Update: a=-0.001, v=-0.012, d=-0.101
17:51:38.089 INFO[NAV]: 1581: Update: a=0.012, v=-0.012, d=-0.101
17:51:38.099 INFO[NAV]: 1582: Update: a=-0.009, v=-0.012, d=-0.101
17:51:38.110 INFO[NAV]: 1583: Update: a=-0.014, v=-0.012, d=-0.101
17:51:38.120 INFO[NAV]: 1584: Update: a=-0.006, v=-0.012, d=-0.101
17:51:38.130 INFO[NAV]: 1585: Update: a=-0.001, v=-0.012, d=-0.101
17:51:38.140 INFO[NAV]: 1586: Update: a=-0.004, v=-0.012, d=-0.101
17:51:38.150 INFO[NAV]: 1587: Update: a=0.014, v=-0.012, d=-0.102
17:51:38.161 INFO[NAV]: 1588: Update: a=0.002, v=-0.012, d=-0.102
17:51:38.171 INFO[NAV]: 1589: Update: a=-0.028, v=-0.012, d=-0.102
17:51:38.181 INFO[NAV]: 1590: Update: a=0.005, v=-0.012, d=-0.102
17:51:38.191 INFO[NAV]: 1591: Update: a=0.004, v=-0.012, d=-0.102
17:51:38.202 INFO[NAV]: 1592: Update: a=-0.002, v=-0.012, d=-0.102
17:51:38.212 INFO[NAV]: 1593: Update: a=-0.006, v=-0.012, d=-0.102
17:51:38.222 INFO[NAV]: 1594: Update: a=-0.007, v=-0.013, d=-0.102
17:51:38.232 INFO[NAV]: 1595: Update: a=-0.004, v=-0.013, d=-0.103
17:51:38.242 INFO[NAV]: 1596: Update: a=-0.008, v=-0.013, d=-0.103
17:51:38.253 INFO[NAV]: 1597: Update: a=0.003, v=-0.013, d=-0.103
17:51:38.263 INFO[NAV]: 1598: Update: a=0.000, v=-0.013, d=-0.103
17:51:38.273 INFO[NAV]: 1599: Update: a=0.005, v=-0.013, d=-0.103
17:51:38.283 INFO[NAV]: 1600: Update: a=0.022, v=-0.012, d=-0.103
17:51:38.293 INFO[NAV]: 1601: Update: a=0.009, v=-0.012, d=-0.103
17:51:38.304 INFO[NAV]: 1602: Update: a=0.005, v=-0.012, d=-0.103
17:51:38.314 INFO[NAV]: 1603: Update: a=-0.006, v=-0.012, d=-0.104
17:51:38.324 INFO[NAV]: 1604: Update: a=0.007, v=-0.012, d=-0.104
17:51:38.334 INFO[NAV]: 1605: Update: a=0.014, v=-0.012, d=-0.104
17:51:38.345 INFO[NAV]: 1606: Update: a=0.002, v=-0.012, d=-0.104
17:51:38.355 INFO[NAV]: 1607: Update: a=0.007, v=-0.012, d=-0.104
17:51:38.365 INFO[NAV]: 1608: Update: a=-0.014, v=-0.012, d=-0.104
17:51:38.375 INFO[NAV]: 1609: Update: a=0.006, v=-0.012, d=-0.104
17:51:38.385 INFO[NAV]: 1610: Update: a=0.018, v=-0.012, d=-0.104
17:51:38.396 INFO[NAV]: 1611: Update: a=-0.000, v=-0.012, d=-0.105
17:51:38.406 INFO[NAV]: 1612: Update: a=0.009, v=-0.012, d=-0.105
17:51:38.416 INFO[NAV]: 1613: Update: a=0.007, v=-0.012, d=-0.105
17:51:38.426 INFO[NAV]: 1614: Update: a=0.002, v=-0.012, d=-0.105
17:51:38.436 INFO[NAV]: 1615: Update: a=-0.000, v=-0.012, d=-0.105
17:51:38.447 INFO[NAV]: 1616: Update: a=0.002, v=-0.012, d=-0.105
17:51:38.457 INFO[NAV]: 1617: Update: a=0.008, v=-0.012, d=-0.105
17:51:38.467 INFO[NAV]: 1618: Update: a=0.021, v=-0.012, d=-0.105
17:51:38.477 INFO[NAV]: 1619: Update: a=-0.019, v=-0.011, d=-0.106
17:51:38.487 INFO[NAV]: 1620: Update: a=0.002, v=-0.012, d=-0.106
17:51:38.498 INFO[NAV]: 1621: Update: a=-0.001, v=-0.012, d=-0.106
17:51:38.508 INFO[NAV]: 1622: Update: a=-0.001, v=-0.012, d=-0.106
17:51:38.518 INFO[NAV]: 1623: Update: a=0.018, v=-0.012, d=-0.106
17:51:38.528 INFO[NAV]: 1624: Update: a=0.007, v=-0.011, d=-0.106
17:51:38.538 INFO[NAV]: 1625: Update: a=-0.002, v=-0.011, d=-0.106
17:51:38.549 INFO[NAV]: 1626: Update: a=-0.013, v=-0.011, d=-0.106
17:51:38.559 INFO[NAV]: 1627: Update: a=-0.007, v=-0.012, d=-0.106
17:51:38.569 INFO[NAV]: 1628: Update: a=0.010, v=-0.012, d=-0.107
17:51:38.579 INFO[NAV]: 1629: Update: a=-0.011, v=-0.012, d=-0.107
17:51:38.589 INFO[NAV]: 1630: Update: a=0.008, v=-0.012, d=-0.107
17:51:38.600 INFO[NAV]: 1631: Update: a=0.018, v=-0.011, d=-0.107
17:51:38.610 INFO[NAV]: 1632: Update: a=0.005, v=-0.011, d=-0.107
17:51:38.620 INFO[NAV]: 1633: Update: a=0.013, v=-0.011, d=-0.107
17:51:38.630 INFO[NAV]: 1634: Update: a=0.007, v=-0.011, d=-0.107
17:51:38.640 INFO[NAV]: 1635: Update: a=0.012, v=-0.011, d=-0.107
17:51:38.651 INFO[NAV]: 1636: Update: a=-0.002, v=-0.011, d=-0.108
17:51:38.661 INFO[NAV]: 1637: Update: a=-0.003, v=-0.011, d=-0.108
17:51:38.671 INFO[NAV]: 1638: Update: a=-0.003, v=-0.011, d=-0.108
17:51:38.681 INFO[NAV]: 1639: Update: a=-0.007, v=-0.011, d=-0.108
17:51:38.691 INFO[NAV]: 1640: Update: a=0.010, v=-0.011, d=-0.108
17:51:38.702 INFO[NAV]: 1641: Update: a=0.001, v=-0.011, d=-0.108
17:51:38.712 INFO[NAV]: 1642: Update: a=0.005, v=-0.011, d=-0.108
17:51:38.722 INFO[NAV]: 1643: Update: a=-0.012, v=-0.011, d=-0.108
17:51:38.732 INFO[NAV]: 1644: Update: a=0.004, v=-0.011, d=-0.108
17:51:38.742 INFO[NAV]: 1645: Update: a=0.000, v=-0.011, d=-0.109
17:51:38.753 INFO[NAV]: 1646: Update: a=-0.018, v=-0.011, d=-0.109
17:51:38.763 INFO[NAV]: 1647: Update: a=0.004, v=-0.011, d=-0.109
17:51:38.773 INFO[NAV]: 1648: Update: a=-0.002, v=-0.011, d=-0.109
17:51:38.783 INFO[NAV]: 1649: Update: a=0.007, v=-0.011, d=-0.109
17:51:38.793 INFO[NAV]: 1650: Update: a=-0.005, v=-0.011, d=-0.109
17:51:38.804 INFO[NAV]: 1651: Update: a=-0.004, v=-0.011, d=-0.109
17:51:38.814 INFO[NAV]: 1652: Update: a=0.001, v=-0.011, d=-0.109
17:51:38.824 INFO[NAV]: 1653: Update: a=0.000, v=-0.011, d=-0.109
17:51:38.834 INFO[NAV]: 1654: Update: a=-0.001, v=-0.011, d=-0.110
17:51:38.845 INFO[NAV]: 1655: Update: a=0.003, v=-0.011, d=-0.110
17:51:38.855 INFO[NAV]: 1656: Update: a=-0.007, v=-0.011, d=-0.110
17:51:38.865 INFO[NAV]: 1657: Update: a=0.004, v=-0.011, d=-0.110
17:51:38.875 INFO[NAV]: 1658: Update: a=-0.008, v=-0.011, d=-0.110
17:51:38.885 INFO[NAV]: 1659: Update: a=0.004, v=-0.011, d=-0.110
17:51:38.896 INFO[NAV]: 1660: Update: a=-0.012, v=-0.011, d=-0.110
17:51:38.906 INFO[NAV]: 1661: Update: a=-0.003, v=-0.011, d=-0.110
17:51:38.916 INFO[NAV]: 1662: Update: a=0.003, v=-0.011, d=-0.110
17:51:38.926 INFO[NAV]: 1663: Update: a=0.015, v=-0.011, d=-0.111
17:51:38.936 INFO[NAV]: 1664: Update: a=0.004, v=-0.011, d=-0.111
17:51:38.947 INFO[NAV]: 1665: Update: a=-0.008, v=-0.011, d=-0.111
17:51:38.957 INFO[NAV]: 1666: Update: a=0.013, v=-0.011, d=-0.111
17:51:38.967 INFO[NAV]: 1667: Update: a=-0.009, v=-0.011, d=-0.111
17:51:38.977 INFO[NAV]: 1668: Update: a=0.002, v=-0.011, d=-0.111
17:51:38.987 INFO[NAV]: 1669: Update: a=-0.017, v=-0.011, d=-0.111
17:51:38.998 INFO[NAV]: 1670: Update: a=-0.001, v=-0.011, d=-0.111
17:51:38.008 INFO[NAV]: 1671: Update: a=-0.003, v=-0.011, d=-0.111
17:51:38.018 INFO[NAV]: 1672: Update: a=0.010, v=-0.011, d=-0.112
17:51:38.028 INFO[NAV]: 1673: Update: a=0.013, v=-0.011, d=-0.112
17:51:38.038 INFO[NAV]: 1674: Update: a=-0.009, v=-0.011, d=-0.112
17:51:38.049 INFO[NAV]: 1675: Update: a=0.006, v=-0.011, d=-0.112
17:51:38.059 INFO[NAV]: 1676: Update: a=-0.018, v=-0.011, d=-0.112
17:51:39.069 INFO[NAV]: 1677: Update: a=-0.008, v=-0.011, d=-0.112
17:51:39.079 INFO[NAV]: 1678: Update: a=0.006, v=-0.011, d=-0.112
17:51:39.089 INFO[NAV]: 1679: Update: a=-0.003, v=-0.011, d=-0.112
17:51:39.100 INFO[NAV]: 1680: Update: a=0.013, v=-0.011, d=-0.113
17:51:39.110 INFO[NAV]: 1681: Update: a=0.005, v=-0.011, d=-0.113
17:51:39.120 INFO[NAV]: 1682: Update: a=0.009, v=-0.011, d=-0.113
17:51:39.130 INFO[NAV]: 1683: Update: a=0.009, v=-0.011, d=-0.113
17:51:39.141 INFO[NAV]: 1684: Update: a=0.025, v=-0.011, d=-0.113
17:51:39.151 INFO[NAV]: 1685: Update: a=0.004, v=-0.011, d=-0.113
17:51:39.161 INFO[NAV]: 1686: Update: a=0.010, v=-0.011, d=-0.113
17:51:39.171 INFO[NAV]: 1687: Update: a=-0.012, v=-0.011, d=-0.113
17:51:39.181 INFO[NAV]: 1688: Update: a=0.007, v=-0.011, d=-0.113
17:51:39.192 INFO[NAV]: 1689: Update: a=-0.016, v=-0.011, d=-0.114
17:51:39.202 INFO[NAV]: 1690: Update: a=-0.007, v=-0.011, d=-0.114
17:51:39.212 INFO[NAV]: 1691: Update: a=0.010, v=-0.011, d=-0.114
17:51:39.222 INFO[NAV]: 1692: Update: a=0.011, v=-0.011, d=-0.114
17:51:39.232 INFO[NAV]: 1693: Update: a=-0.012, v=-0.011, d=-0.114
17:51:39.243 INFO[NAV]: 1694: Update: a=0.008, v=-0.011, d=-0.114
17:51:39.253 INFO[NAV]: 1695: Update: a=-0.007, v=-0.011, d=-0.114
17:51:39.263 INFO[NAV]: 1696: Update: a=0.002, v=-0.011, d=-0.114
17:51:39.273 INFO[NAV]: 1697: Update: a=0.010, v=-0.011, d=-0.114
17:51:39.283 INFO[NAV]: 1698: Update: a=0.002, v=-0.011, d=-0.115
17:51:39.294 INFO[NAV]: 1699: Update: a=-0.001, v=-0.011, d=-0.115
17:51:39.304 INFO[NAV]: 1700: Update: a=-0.010, v=-0.011, d=-0.115
17:51:39.314 INFO[NAV]: 1701: Update: a=0.025, v=-0.011, d=-0.115
17:51:39.324 INFO[NAV]: 1702: Update: a=-0.000, v=-0.011, d=-0.115
17:51:39.334 INFO[NAV]: 1703: Update: a=0.001, v=-0.011, d=-0.115
17:51:39.345 INFO[NAV]: 1704: Update: a=-0.020, v=-0.011, d=-0.115
17:51:39.355 INFO[NAV]: 1705: Update: a=-0.011, v=-0.011, d=-0.115
17:51:39.365 INFO[NAV]: 1706: Update: a=-0.006, v=-0.011, d=-0.115
17:51:39.375 INFO[NAV]: 1707: Update: a=-0.006, v=-0.011, d=-0.115
17:51:39.385 INFO[NAV]: 1708: Update: a=0.003, v=-0.011, d=-0.116
