16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:43.277 INFO[NAV]: 3859: Update: a=-0.007, v=-0.020, d=-0.218
16:56:43.282 INFO[NAV]: 3860: Update: a=-0.017, v=-0.020, d=-0.219
16:56:43.287 INFO[NAV]: 3861: Update: a=-0.005, v=-0.020, d=-0.219
16:56:43.292 INFO[NAV]: 3862: Update: a=0.001, v=-0.020, d=-0.219
16:56:43.297 INFO[NAV]: 3863: Update: a=0.010, v=-0.020, d=-0.219
16:56:43.303 INFO[NAV]: 3864: Update: a=0.002, v=-0.020, d=-0.219
16:56:43.308 INFO[NAV]: 3865: Update: a=0.017, v=-0.020, d=-0.219
16:56:43.313 INFO[NAV]: 3866: Update: a=-0.002, v=-0.020, d=-0.219
16:56:43.318 INFO[NAV]: 3867: Update: a=0.011, v=-0.020, d=-0.219
16:56:43.323 INFO[NAV]: 3868: Update: a=-0.007, v=-0.020, d=-0.219
16:56:43.329 INFO[NAV]: 3869: Update: a=-0.010, v=-0.020, d=-0.220
16:56:43.334 INFO[NAV]: 3870: Update: a=-0.011, v=-0.020, d=-0.220
16:56:43.339 INFO[NAV]: 3871: Update: a=-0.012, v=-0.020, d=-0.220
16:56:43.344 INFO[NAV]: 3872: Update: a=-0.008, v=-0.020, d=-0.220
16:56:43.350 INFO[NAV]: 3873: Update: a=-0.006, v=-0.020, d=-0.220
16:56:43.355 INFO[NAV]: 3874: Update: a=0.007, v=-0.020, d=-0.220
16:56:43.360 INFO[NAV]: 3875: Update: a=0.007, v=-0.020, d=-0.220
16:56:43.365 INFO[NAV]: 3876: Update: a=-0.006, v=-0.020, d=-0.220
16:56:43.370 INFO[NAV]: 3877: Update: a=0.004, v=-0.020, d=-0.220
16:56:43.376 INFO[NAV]: 3878: Update: a=-0.007, v=-0.020, d=-0.220
16:56:43.381 INFO[NAV]: 3879: Update: a=0.001, v=-0.020, d=-0.221
16:56:43.386 INFO[NAV]: 3880: Update: a=-0.004, v=-0.020, d=-0.221
16:56:43.391 INFO[NAV]: 3881: Update: a=0.011, v=-0.020, d=-0.221
16:56:43.396 INFO[NAV]: 3882: Update: a=-0.004, v=-0.020, d=-0.221
16:56:44.402 INFO[NAV]: 3883: Update: a=-0.013, v=-0.020, d=-0.221
16:56:44.407 INFO[NAV]: 3884: Update: a=-0.002, v=-0.020, d=-0.221
16:56:44.412 INFO[NAV]: 3885: Update: a=-0.010, v=-0.020, d=-0.221
16:56:44.417 INFO[NAV]: 3886: Update: a=0.010, v=-0.020, d=-0.221
16:56:44.423 INFO[NAV]: 3887: Update: a=-0.010, v=-0.020, d=-0.221
16:56:44.428 INFO[NAV]: 3888: Update: a=0.011, v=-0.020, d=-0.222
16:56:44.433 INFO[NAV]: 3889: Update: a=-0.026, v=-0.020, d=-0.222
16:56:44.438 INFO[NAV]: 3890: Update: a=0.009, v=-0.020, d=-0.222
16:56:44.443 INFO[NAV]: 3891: Update: a=0.007, v=-0.020, d=-0.222
16:56:44.449 INFO[NAV]: 3892: Update: a=0.002, v=-0.020, d=-0.222
16:56:44.454 INFO[NAV]: 3893: Update: a=0.015, v=-0.020, d=-0.222
16:56:44.459 INFO[NAV]: 3894: Update: a=-0.006, v=-0.020, d=-0.222
16:56:44.464 INFO[NAV]: 3895: Update: a=-0.016, v=-0.020, d=-0.222
16:56:44.469 INFO[NAV]: 3896: Update: a=0.004, v=-0.020, d=-0.222
16:56:44.475 INFO[NAV]: 3897: Update: a=-0.008, v=-0.020, d=-0.222
16:56:44.480 INFO[NAV]: 3898: Update: a=-0.003, v=-0.020, d=-0.223
16:56:44.485 INFO[NAV]: 3899: Update: a=-0.006, v=-0.020, d=-0.223
16:56:44.490 INFO[NAV]: 3900: Update: a=0.001, v=-0.021, d=-0.223
16:56:44.495 INFO[NAV]: 3901: Update: a=0.007, v=-0.020, d=-0.223
16:56:44.501 INFO[NAV]: 3902: Update: a=-0.013, v=-0.021, d=-0.223
16:56:44.506 INFO[NAV]: 3903: Update: a=-0.009, v=-0.021, d=-0.223
16:56:44.511 INFO[NAV]: 3904: Update: a=-0.010, v=-0.021, d=-0.223
16:56:44.516 INFO[NAV]: 3905: Update: a=0.011, v=-0.021, d=-0.223
16:56:44.521 INFO[NAV]: 3906: Update: a=0.019, v=-0.021, d=-0.223
16:56:44.527 INFO[NAV]: 3907: Update: a=0.018, v=-0.020, d=-0.224
16:56:44.532 INFO[NAV]: 3908: Update: a=0.012, v=-0.020, d=-0.224
16:56:44.537 INFO[NAV]: 3909: Update: a=-0.010, v=-0.020, d=-0.224
16:56:44.542 INFO[NAV]: 3910: Update: a=0.007, v=-0.020, d=-0.224
16:56:44.547 INFO[NAV]: 3911: Update: a=-0.002, v=-0.020, d=-0.224
16:56:44.553 INFO[NAV]: 3912: Update: a=0.001, v=-0.020, d=-0.224
16:56:44.558 INFO[NAV]: 3913: Update: a=0.024, v=-0.020, d=-0.224
16:56:44.563 INFO[NAV]: 3914: Update: a=-0.008, v=-0.020, d=-0.224
16:56:44.568 INFO[NAV]: 3915: Update: a=-0.016, v=-0.020, d=-0.224
16:56:44.573 INFO[NAV]: 3916: Update: a=-0.014, v=-0.020, d=-0.225
16:56:44.579 INFO[NAV]: 3917: Update: a=-0.008, v=-0.020, d=-0.225
16:56:44.584 INFO[NAV]: 3918: Update: a=-0.002, v=-0.020, d=-0.225
16:56:44.589 INFO[NAV]: 3919: Update: a=-0.004, v=-0.020, d=-0.225
16:56:44.594 INFO[NAV]: 3920: Update: a=-0.015, v=-0.021, d=-0.225
16:56:44.599 INFO[NAV]: 3921: Update: a=0.008, v=-0.021, d=-0.225
16:56:44.605 INFO[NAV]: 3922: Update: a=-0.011, v=-0.021, d=-0.225
16:56:44.610 INFO[NAV]: 3923: Update: a=-0.005, v=-0.021, d=-0.225
16:56:44.615 INFO[NAV]: 3924: Update: a=0.001, v=-0.021, d=-0.225
16:56:44.620 INFO[NAV]: 3925: Update: a=-0.004, v=-0.021, d=-0.225
16:56:44.625 INFO[NAV]: 3926: Update: a=0.008, v=-0.021, d=-0.226
16:56:44.631 INFO[NAV]: 3927: Update: a=0.001, v=-0.021, d=-0.226
16:56:44.636 INFO[NAV]: 3928: Update: a=-0.008, v=-0.021, d=-0.226
16:56:44.641 INFO[NAV]: 3929: Update: a=-0.006, v=-0.021, d=-0.226
16:56:44.646 INFO[NAV]: 3930: Update: a=0.003, v=-0.021, d=-0.226
16:56:44.652 INFO[NAV]: 3931: Update: a=-0.008, v=-0.021, d=-0.226
16:56:44.657 INFO[NAV]: 3932: Update: a=-0.002, v=-0.021, d=-0.226
16:56:44.662 INFO[NAV]: 3933: Update: a=-0.017, v=-0.021, d=-0.226
16:56:44.667 INFO[NAV]: 3934: Update: a=0.007, v=-0.021, d=-0.226
16:56:44.672 INFO[NAV]: 3935: Update: a=-0.011, v=-0.021, d=-0.227
16:56:44.678 INFO[NAV]: 3936: Update: a=0.012, v=-0.021, d=-0.227
16:56:44.683 INFO[NAV]: 3937: Update: a=0.010, v=-0.021, d=-0.227
16:56:44.688 INFO[NAV]: 3938: Update: a=-0.004, v=-0.021, d=-0.227
16:56:44.693 INFO[NAV]: 3939: Update: a=-0.009, v=-0.021, d=-0.227
16:56:44.698 INFO[NAV]: 3940: Update: a=-0.002, v=-0.021, d=-0.227
16:56:44.704 INFO[NAV]: 3941: Update: a=-0.002, v=-0.021, d=-0.227
16:56:44.709 INFO[NAV]: 3942: Update: a=0.001, v=-0.021, d=-0.227
16:56:44.714 INFO[NAV]: 3943: Update: a=-0.018, v=-0.021, d=-0.227
16:56:44.719 INFO[NAV]: 3944: Update: a=0.005, v=-0.021, d=-0.228
16:56:44.724 INFO[NAV]: 3945: Update: a=-0.005, v=-0.021, d=-0.228
16:56:44.730 INFO[NAV]: 3946: Update: a=0.004, v=-0.021, d=-0.228
16:56:44.735 INFO[NAV]: 3947: Update: a=0.003, v=-0.021, d=-0.228
16:56:44.740 INFO[NAV]: 3948: Update: a=0.002, v=-0.021, d=-0.228
16:56:44.745 INFO[NAV]: 3949: Update: a=-0.010, v=-0.021, d=-0.228
16:56:44.750 INFO[NAV]: 3950: Update: a=-0.007, v=-0.021, d=-0.228
16:56:44.756 INFO[NAV]: 3951: Update: a=-0.013, v=-0.021, d=-0.228
16:56:44.761 INFO[NAV]: 3952: Update: a=0.001, v=-0.021, d=-0.228
16:56:44.766 INFO[NAV]: 3953: Update: a=0.017, v=-0.021, d=-0.228
16:56:44.771 INFO[NAV]: 3954: Update: a=-0.013, v=-0.021, d=-0.229
16:56:44.776 INFO[NAV]: 3955: Update: a=0.001, v=-0.021, d=-0.229
16:56:44.782 INFO[NAV]: 3956: Update: a=-0.006, v=-0.021, d=-0.229
16:56:44.787 INFO[NAV]: 3957: Update: a=-0.019, v=-0.021, d=-0.229
16:56:44.792 INFO[NAV]: 3958: Update: a=0.012, v=-0.021, d=-0.229
16:56:44.797 INFO[NAV]: 3959: Update: a=0.019, v=-0.021, d=-0.229
16:56:44.802 INFO[NAV]: 3960: Update: a=0.011, v=-0.021, d=-0.229
16:56:44.808 INFO[NAV]: 3961: Update: a=0.013, v=-0.021, d=-0.229
16:56:44.813 INFO[NAV]: 3962: Update: a=0.008, v=-0.021, d=-0.229
16:56:44.818 INFO[NAV]: 3963: Update: a=0.009, v=-0.021, d=-0.230
16:56:44.823 INFO[NAV]: 3964: Update: a=-0.005, v=-0.021, d=-0.230
16:56:44.828 INFO[NAV]: 3965: Update: a=-0.006, v=-0.021, d=-0.230
16:56:44.834 INFO[NAV]: 3966: Update: a=0.007, v=-0.021, d=-0.230
16:56:44.839 INFO[NAV]: 3967: Update: a=0.001, v=-0.021, d=-0.230
16:56:44.844 INFO[NAV]: 3968: Update: a=0.004, v=-0.021, d=-0.230
16:56:44.849 INFO[NAV]: 3969: Update: a=-0.000, v=-0.021, d=-0.230
16:56:44.854 INFO[NAV]: 3970: Update: a=-0.004, v=-0.021, d=-0.230
16:56:44.860 INFO[NAV]: 3971: Update: a=-0.007, v=-0.021, d=-0.230
16:56:44.865 INFO[NAV]: 3972: Update: a=0.006, v=-0.021, d=-0.231
16:56:44.870 INFO[NAV]: 3973: Update: a=-0.024, v=-0.021, d=-0.231
16:56:44.875 INFO[NAV]: 3974: Update: a=-0.012, v=-0.021, d=-0.231
16:56:44.880 INFO[NAV]: 3975: Update: a=-0.003, v=-0.021, d=-0.231
16:56:44.886 INFO[NAV]: 3976: Update: a=0.007, v=-0.021, d=-0.231
16:56:44.891 INFO[NAV]: 3977: Update: a=-0.004, v=-0.021, d=-0.231
16:56:44.896 INFO[NAV]: 3978: Update: a=-0.009, v=-0.021, d=-0.231
16:56:44.901 INFO[NAV]: 3979: Update: a=-0.021, v=-0.021, d=-0.231
16:56:44.906 INFO[NAV]: 3980: Update: a=-0.005, v=-0.021, d=-0.231
16:56:44.911 INFO[NAV]: 3981: Update: a=-0.012, v=-0.021, d=-0.232
16:56:44.917 INFO[NAV]: 3982: Update: a=0.008, v=-0.021, d=-0.232
16:56:44.922 INFO[NAV]: 3983: Update: a=0.008, v=-0.021, d=-0.232
16:56:44.927 INFO[NAV]: 3984: Update: a=0.001, v=-0.021, d=-0.232
16:56:44.932 INFO[NAV]: 3985: Update: a=0.006, v=-0.021, d=-0.232
16:56:44.937 INFO[NAV]: 3986: Update: a=0.004, v=-0.021, d=-0.232
16:56:44.943 INFO[NAV]: 3987: Update: a=-0.013, v=-0.021, d=-0.232
16:56:44.948 INFO[NAV]: 3988: Update: a=0.006, v=-0.021, d=-0.232
16:56:44.953 INFO[NAV]: 3989: Update: a=-0.002, v=-0.021, d=-0.232
16:56:44.958 INFO[NAV]: 3990: Update: a=-0.004, v=-0.021, d=-0.233
16:56:44.963 INFO[NAV]: 3991: Update: a=0.008, v=-0.021, d=-0.233
16:56:44.000 INFO[NAV]: 3992: Update: a=-0.015, v=-0.021, d=-0.233
16:56:44.005 INFO[NAV]: 3993: Update: a=0.010, v=-0.021, d=-0.233
16:56:44.010 INFO[NAV]: 3994: Update: a=-0.007, v=-0.021, d=-0.234
16:56:44.015 INFO[NAV]: 3995: Update: a=-0.000, v=-0.021, d=-0.234
16:56:44.021 INFO[NAV]: 3996: Update: a=-0.010, v=-0.021, d=-0.234
16:56:44.026 INFO[NAV]: 3997: Update: a=0.016, v=-0.021, d=-0.234
16:56:44.031 INFO[NAV]: 3998: Update: a=-0.004, v=-0.021, d=-0.234
16:56:44.036 INFO[NAV]: 3999: Update: a=0.010, v=-0.021, d=-0.234
16:56:44.041 INFO[NAV]: 4000: Update: a=0.004, v=-0.021, d=-0.234
16:56:44.047 INFO[NAV]: 4001: Update: a=-0.006, v=-0.021, d=-0.234
16:56:44.052 INFO[NAV]: 4002: Update: a=-0.009, v=-0.021, d=-0.234
16:56:44.057 INFO[NAV]: 4003: Update: a=-0.003, v=-0.021, d=-0.235
16:56:44.062 INFO[NAV]: 4004: Update: a=-0.030, v=-0.021, d=-0.235
16:56:44.067 INFO[NAV]: 4005: Update: a=-0.006, v=-0.021, d=-0.235
16:56:44.073 INFO[NAV]: 4006: Update: a=-0.017, v=-0.021, d=-0.235
16:56:44.078 INFO[NAV]: 4007: Update: a=0.006, v=-0.021, d=-0.235
16:56:44.083 INFO[NAV]: 4008: Update: a=-0.014, v=-0.022, d=-0.235
16:56:44.088 INFO[NAV]: 4009: Update: a=-0.012, v=-0.022, d=-0.235
16:56:44.093 INFO[NAV]: 4010: Update: a=0.011, v=-0.022, d=-0.235
16:56:44.099 INFO[NAV]: 4011: Update: a=-0.010, v=-0.022, d=-0.235
16:56:44.104 INFO[NAV]: 4012: Update: a=0.008, v=-0.022, d=-0.236
16:56:44.109 INFO[NAV]: 4013: Update: a=-0.003, v=-0.022, d=-0.236
16:56:44.114 INFO[NAV]: 4014: Update: a=-0.005, v=-0.022, d=-0.236
16:56:44.119 INFO[NAV]: 4015: Update: a=0.009, v=-0.022, d=-0.236
16:56:44.125 INFO[NAV]: 4016: Update: a=0.002, v=-0.022, d=-0.236
16:56:44.130 INFO[NAV]: 4017: Update: a=0.003, v=-0.022, d=-0.236
16:56:44.135 INFO[NAV]: 4018: Update: a=-0.010, v=-0.022, d=-0.236
16:56:44.140 INFO[NAV]: 4019: Update: a=0.007, v=-0.022, d=-0.236
16:56:44.145 INFO[NAV]: 4020: Update: a=-0.007, v=-0.022, d=-0.237
16:56:44.151 INFO[NAV]: 4021: Update: a=0.002, v=-0.022, d=-0.237
16:56:44.156 INFO[NAV]: 4022: Update: a=0.001, v=-0.022, d=-0.237
16:56:44.161 INFO[NAV]: 4023: Update: a=0.002, v=-0.022, d=-0.237
16:56:44.166 INFO[NAV]: 4024: Update: a=0.021, v=-0.021, d=-0.237
16:56:44.171 INFO[NAV]: 4025: Update: a=0.002, v=-0.021, d=-0.237
16:56:44.177 INFO[NAV]: 4026: Update: a=-0.017, v=-0.021, d=-0.237
16:56:44.182 INFO[NAV]: 4027: Update: a=0.006, v=-0.021, d=-0.237
16:56:44.187 INFO[NAV]: 4028: Update: a=0.007, v=-0.021, d=-0.237
16:56:44.192 INFO[NAV]: 4029: Update: a=-0.017, v=-0.021, d=-0.238
16:56:44.197 INFO[NAV]: 4030: Update: a=-0.008, v=-0.022, d=-0.238
16:56:44.203 INFO[NAV]: 4031: Update: a=0.018, v=-0.022, d=-0.238
16:56:44.208 INFO[NAV]: 4032: Update: a=-0.008, v=-0.022, d=-0.238
16:56:44.213 INFO[NAV]: 4033: Update: a=0.005, v=-0.022, d=-0.238
16:56:44.218 INFO[NAV]: 4034: Update: a=0.002, v=-0.021, d=-0.238
16:56:44.223 INFO[NAV]: 4035: Update: a=-0.018, v=-0.022, d=-0.238
16:56:44.229 INFO[NAV]: 4036: Update: a=0.008, v=-0.022, d=-0.238
16:56:44.234 INFO[NAV]: 4037: Update: a=-0.021, v=-0.022, d=-0.238
16:56:44.239 INFO[NAV]: 4038: Update: a=-0.006, v=-0.022, d=-0.239
16:56:44.244 INFO[NAV]: 4039: Update: a=0.001, v=-0.022, d=-0.239
16:56:44.249 INFO[NAV]: 4040: Update: a=-0.010, v=-0.022, d=-0.239
16:56:44.255 INFO[NAV]: 4041: Update: a=0.006, v=-0.022, d=-0.239
16:56:44.260 INFO[NAV]: 4042: Update: a=-0.005, v=-0.022, d=-0.239
16:56:44.265 INFO[NAV]: 4043: Update: a=0.008, v=-0.022, d=-0.239
16:56:44.270 INFO[NAV]: 4044: Update: a=-0.005, v=-0.022, d=-0.239
16:56:44.275 INFO[NAV]: 4045: Update: a=0.021, v=-0.022, d=-0.239
16:56:44.281 INFO[NAV]: 4046: Update: a=0.004, v=-0.022, d=-0.239
16:56:44.286 INFO[NAV]: 4047: Update: a=0.006, v=-0.022, d=-0.240
16:56:44.291 INFO[NAV]: 4048: Update: a=-0.015, v=-0.022, d=-0.240
16:56:44.296 INFO[NAV]: 4049: Update: a=-0.004, v=-0.022, d=-0.240
16:56:44.301 INFO[NAV]: 4050: Update: a=0.005, v=-0.022, d=-0.240
16:56:44.307 INFO[NAV]: 4051: Update: a=-0.005, v=-0.022, d=-0.240
16:56:44.312 INFO[NAV]: 4052: Update: a=0.006, v=-0.022, d=-0.240
16:56:44.317 INFO[NAV]: 4053: Update: a=-0.012, v=-0.022, d=-0.240
16:56:44.322 INFO[NAV]: 4054: Update: a=0.010, v=-0.022, d=-0.240
16:56:44.328 INFO[NAV]: 4055: Update: a=0.006, v=-0.022, d=-0.240
16:56:44.333 INFO[NAV]: 4056: Update: a=-0.001, v=-0.022, d=-0.241
16:56:44.338 INFO[NAV]: 4057: Update: a=0.009, v=-0.022, d=-0.241
16:56:44.343 INFO[NAV]: 4058: Update: a=0.008, v=-0.022, d=-0.241
16:56:44.348 INFO[NAV]: 4059: Update: a=-0.009, v=-0.022, d=-0.241
16:56:44.354 INFO[NAV]: 4060: Update: a=0.004, v=-0.022, d=-0.241
16:56:44.359 INFO[NAV]: 4061: Update: a=0.017, v=-0.021, d=-0.241
16:56:44.364 INFO[NAV]: 4062: Update: a=-0.003, v=-0.021, d=-0.241
16:56:44.369 INFO[NAV]: 4063: Update: a=-0.016, v=-0.022, d=-0.241
16:56:44.374 INFO[NAV]: 4064: Update: a=-0.005, v=-0.022, d=-0.241
16:56:44.380 INFO[NAV]: 4065: Update: a=-0.012, v=-0.022, d=-0.242
16:56:44.385 INFO[NAV]: 4066: Update: a=-0.001, v=-0.022, d=-0.242
16:56:44.390 INFO[NAV]: 4067: Update: a=0.011, v=-0.022, d=-0.242
16:56:44.395 INFO[NAV]: 4068: Update: a=0.010, v=-0.022, d=-0.242
16:56:45.400 INFO[NAV]: 4069: Update: a=-0.004, v=-0.022, d=-0.242
16:56:45.406 INFO[NAV]: 4070: Update: a=-0.024, v=-0.022, d=-0.242
16:56:45.411 INFO[NAV]: 4071: Update: a=-0.006, v=-0.022, d=-0.242
16:56:45.416 INFO[NAV]: 4072: Update: a=0.002, v=-0.022, d=-0.242
16:56:45.421 INFO[NAV]: 4073: Update: a=-0.014, v=-0.022, d=-0.242
16:56:45.426 INFO[NAV]: 4074: Update: a=-0.008, v=-0.022, d=-0.243
16:56:45.432 INFO[NAV]: 4075: Update: a=0.005, v=-0.022, d=-0.243
16:56:45.437 INFO[NAV]: 4076: Update: a=0.002, v=-0.022, d=-0.243
16:56:45.442 INFO[NAV]: 4077: Update: a=-0.012, v=-0.022, d=-0.243
16:56:45.447 INFO[NAV]: 4078: Update: a=0.010, v=-0.022, d=-0.243
16:56:45.452 INFO[NAV]: 4079: Update: a=0.011, v=-0.022, d=-0.243
16:56:45.458 INFO[NAV]: 4080: Update: a=0.012, v=-0.022, d=-0.243
16:56:45.463 INFO[NAV]: 4081: Update: a=0.012, v=-0.022, d=-0.243
16:56:45.468 INFO[NAV]: 4082: Update: a=-0.007, v=-0.022, d=-0.243
16:56:45.473 INFO[NAV]: 4083: Update: a=-0.013, v=-0.022, d=-0.244
16:56:45.478 INFO[NAV]: 4084: Update: a=-0.006, v=-0.022, d=-0.244
16:56:45.484 INFO[NAV]: 4085: Update: a=0.003, v=-0.022, d=-0.244
16:56:45.489 INFO[NAV]: 4086: Update: a=-0.008, v=-0.022, d=-0.244
16:56:45.494 INFO[NAV]: 4087: Update: a=-0.008, v=-0.022, d=-0.244
16:56:45.499 INFO[NAV]: 4088: Update: a=-0.001, v=-0.022, d=-0.244
16:56:45.504 INFO[NAV]: 4089: Update: a=-0.006, v=-0.022, d=-0.244
16:56:45.510 INFO[NAV]: 4090: Update: a=-0.003, v=-0.022, d=-0.244
16:56:45.515 INFO[NAV]: 4091: Update: a=-0.005, v=-0.022, d=-0.244
16:56:45.520 INFO[NAV]: 4092: Update: a=0.007, v=-0.022, d=-0.245
16:56:45.525 INFO[NAV]: 4093: Update: a=0.003, v=-0.022, d=-0.245
16:56:45.530 INFO[NAV]: 4094: Update: a=0.014, v=-0.022, d=-0.245
16:56:45.535 INFO[NAV]: 4095: Update: a=0.004, v=-0.022, d=-0.245
16:56:45.541 INFO[NAV]: 4096: Update: a=-0.004, v=-0.022, d=-0.245
16:56:45.546 INFO[NAV]: 4097: Update: a=-0.022, v=-0.022, d=-0.245
16:56:45.551 INFO[NAV]: 4098: Update: a=-0.019, v=-0.022, d=-0.245
16:56:45.556 INFO[NAV]: 4099: Update: a=0.025, v=-0.022, d=-0.245
16:56:45.561 INFO[NAV]: 4100: Update: a=-0.007, v=-0.022, d=-0.246
16:56:45.567 INFO[NAV]: 4101: Update: a=0.010, v=-0.022, d=-0.246
16:56:45.572 INFO[NAV]: 4102: Update: a=0.002, v=-0.022, d=-0.246
16:56:45.577 INFO[NAV]: 4103: Update: a=0.001, v=-0.022, d=-0.246
16:56:45.582 INFO[NAV]: 4104: Update: a=0.006, v=-0.022, d=-0.246
16:56:45.587 INFO[NAV]: 4105: Update: a=0.007, v=-0.022, d=-0.246
16:56:45.593 INFO[NAV]: 4106: Update: a=-0.017, v=-0.022, d=-0.246
16:56:45.598 INFO[NAV]: 4107: Update: a=0.006, v=-0.022, d=-0.246
16:56:45.603 INFO[NAV]: 4108: Update: a=-0.004, v=-0.022, d=-0.246
16:56:45.608 INFO[NAV]: 4109: Update: a=-0.022, v=-0.022, d=-0.247
16:56:45.613 INFO[NAV]: 4110: Update: a=-0.001, v=-0.022, d=-0.247
16:56:45.619 INFO[NAV]: 4111: Update: a=-0.002, v=-0.022, d=-0.247
16:56:45.624 INFO[NAV]: 4112: Update: a=0.008, v=-0.022, d=-0.247
16:56:45.629 INFO[NAV]: 4113: Update: a=-0.000, v=-0.022, d=-0.247
16:56:45.634 INFO[NAV]: 4114: Update: a=-0.005, v=-0.022, d=-0.247
16:56:45.640 INFO[NAV]: 4115: Update: a=0.004, v=-0.022, d=-0.247
16:56:45.645 INFO[NAV]: 4116: Update: a=-0.011, v=-0.022, d=-0.247
16:56:45.650 INFO[NAV]: 4117: Update: a=0.006, v=-0.022, d=-0.247
16:56:45.655 INFO[NAV]: 4118: Update: a=0.007, v=-0.022, d=-0.248
16:56:45.661 INFO[NAV]: 4119: Update: a=0.002, v=-0.022, d=-0.248
16:56:45.666 INFO[NAV]: 4120: Update: a=-0.015, v=-0.022, d=-0.248
16:56:45.671 INFO[NAV]: 4121: Update: a=0.002, v=-0.022, d=-0.248
16:56:45.676 INFO[NAV]: 4122: Update: a=0.002, v=-0.022, d=-0.248
16:56:45.681 INFO[NAV]: 4123: Update: a=-0.002, v=-0.022, d=-0.248
16:56:45.687 INFO[NAV]: 4124: Update: a=0.004, v=-0.022, d=-0.248
16:56:45.692 INFO[NAV]: 4125: Update: a=0.001, v=-0.022, d=-0.248
16:56:45.697 INFO[NAV]: 4126: Update: a=-0.007, v=-0.022, d=-0.248
16:56:45.702 INFO[NAV]: 4127: Update: a=0.012, v=-0.022, d=-0.249
16:56:45.707 INFO[NAV]: 4128: Update: a=0.009, v=-0.022, d=-0.249
16:56:45.713 INFO[NAV]: 4129: Update: a=-0.004, v=-0.022, d=-0.249
16:56:45.718 INFO[NAV]: 4130: Update: a=0.000, v=-0.022, d=-0.249
16:56:45.723 INFO[NAV]: 4131: Update: a=0.004, v=-0.022, d=-0.249
16:56:45.728 INFO[NAV]: 4132: Update: a=-0.007, v=-0.022, d=-0.249
16:56:45.733 INFO[NAV]: 4133: Update: a=-0.011, v=-0.022, d=-0.249
16:56:45.739 INFO[NAV]: 4134: Update: a=-0.002, v=-0.022, d=-0.249
16:56:45.744 INFO[NAV]: 4135: Update: a=-0.006, v=-0.022, d=-0.249
16:56:45.749 INFO[NAV]: 4136: Update: a=0.008, v=-0.022, d=-0.250
16:56:45.754 INFO[NAV]: 4137: Update: a=-0.003, v=-0.022, d=-0.250
16:56:45.759 INFO[NAV]: 4138: Update: a=-0.019, v=-0.022, d=-0.250
16:56:45.765 INFO[NAV]: 4139: Update: a=0.012, v=-0.022, d=-0.250
16:56:45.770 INFO[NAV]: 4140: Update: a=0.003, v=-0.022, d=-0.250
16:56:45.775 INFO[NAV]: 4141: Update: a=-0.002, v=-0.022, d=-0.250
16:56:45.780 INFO[NAV]: 4142: Update: a=-0.004, v=-0.022, d=-0.250
16:56:45.785 INFO[NAV]: 4143: Update: a=0.000, v=-0.022, d=-0.250
16:56:45.791 INFO[NAV]: 4144: Update: a=0.014, v=-0.022, d=-0.251
16:56:45.796 INFO[NAV]: 4145: Update: a=-0.011, v=-0.022, d=-0.251
16:56:45.801 INFO[NAV]: 4146: Update: a=-0.002, v=-0.022, d=-0.251
16:56:45.806 INFO[NAV]: 4147: Update: a=-0.008, v=-0.022, d=-0.251
16:56:45.811 INFO[NAV]: 4148: Update: a=-0.005, v=-0.022, d=-0.251
