a,v,d
0.044,2.541,12.097
0.042,2.541,12.097
0.041,2.541,12.097
-0.01,2.541,12.115
-0.025,2.541,12.115
-0.029,2.541,12.115
-0.03,2.541,12.115
-0.031,2.541,12.115
-0.025,2.541,12.138
-0.024,2.541,12.138
-0.023,2.541,12.138
0.005,2.541,12.178
0.013,2.541,12.178
0.016,2.541,12.178
0.017,2.541,12.178
-0.019,2.541,12.197
-0.03,2.541,12.197
-0.033,2.541,12.197
-0.034,2.541,12.197
-0.013,2.54,12.219
-0.007,2.54,12.219
-0.005,2.54,12.219
-0.004,2.54,12.219
0.001,2.54,12.221
0.002,2.54,12.221
0.003,2.54,12.221
0.053,2.541,12.257
0.067,2.541,12.257
0.071,2.541,12.257
0.072,2.541,12.257
0.056,2.541,12.28
0.052,2.541,12.28
0.051,2.541,12.28
0.05,2.541,12.28
0.016,2.542,12.32
0.006,2.542,12.32
0.004,2.542,12.32
0.003,2.542,12.32
0.044,2.542,12.338
0.056,2.542,12.338
0.059,2.542,12.338
0.06,2.542,12.338
0.074,2.543,12.362
0.078,2.543,12.362
0.079,2.543,12.362
0.001,2.543,12.401
-0.021,2.543,12.401
-0.027,2.543,12.401
-0.029,2.543,12.401
-0.03,2.543,12.401
0.018,2.543,12.42
0.032,2.543,12.42
0.036,2.543,12.42
0.037,2.543,12.42
0.075,2.544,12.443
0.086,2.544,12.443
0.089,2.544,12.443
0.09,2.544,12.443
0.034,2.545,12.483
0.018,2.545,12.483
0.014,2.545,12.483
0.012,2.545,12.483
0.021,2.545,12.524
0.024,2.545,12.524
0.025,2.545,12.524
0.023,2.545,12.565
0.036,2.546,12.606
0.04,2.546,12.606
0.041,2.546,12.606
-0.004,2.546,12.623
-0.017,2.546,12.623
-0.021,2.546,12.623
-0.022,2.546,12.623
-0.028,2.546,12.647
-0.03,2.546,12.647
-0.031,2.546,12.647
-0.025,2.545,12.686
-0.024,2.545,12.686
-0.023,2.545,12.686
0.004,2.545,12.706
0.012,2.545,12.706
0.014,2.545,12.706
0.015,2.545,12.706
0.027,2.545,12.727
0.031,2.545,12.727
0.032,2.545,12.727
0.055,2.545,12.732
0.061,2.545,12.732
0.063,2.545,12.732
0.064,2.545,12.732
0.055,2.546,12.74
0.052,2.546,12.74
0.051,2.546,12.74
-0.058,2.546,12.777
-0.089,2.546,12.777
-0.098,2.546,12.777
-0.1,2.546,12.777
-0.101,2.546,12.777
-0.047,2.545,12.799
-0.031,2.545,12.799
-0.027,2.545,12.799
-0.025,2.545,12.799
0.009,2.545,12.84
0.018,2.545,12.84
0.021,2.545,12.84
0.022,2.545,12.84
-0.043,2.545,12.858
-0.061,2.545,12.858
-0.067,2.545,12.858
-0.068,2.545,12.858
-0.069,2.545,12.858
-0.044,2.544,12.878
-0.037,2.544,12.878
-0.035,2.544,12.878
-0.016,2.544,12.9
-0.011,2.544,12.9
-0.009,2.544,12.9
0.026,2.544,12.919
0.035,2.544,12.919
0.038,2.544,12.919
0.039,2.544,12.919
0.013,2.544,12.941
0.006,2.544,12.941
0.004,2.544,12.941
0.003,2.544,12.941
0.009,2.544,12.982
0.01,2.544,12.982
0.011,2.544,12.982
-0.048,2.544,12.987
-0.065,2.544,12.987
-0.07,2.544,12.989
-0.071,2.544,12.989
-0.072,2.544,12.989
-0.035,2.544,13.014
-0.025,2.544,13.014
-0.022,2.544,13.014
-0.021,2.544,13.014
0.023,2.544,13.052
0.036,2.544,13.052
0.039,2.544,13.052
0.041,2.544,13.052
-0.062,2.544,13.073
-0.091,2.544,13.073
-0.099,2.544,13.073
-0.101,2.544,13.073
-0.102,2.544,13.073
0.02,2.543,13.092
0.054,2.543,13.092
0.064,2.543,13.092
0.067,2.543,13.092
0.068,2.543,13.092
0.009,2.544,13.114
-0.007,2.544,13.114
-0.012,2.544,13.114
-0.013,2.544,13.114
-0.014,2.544,13.114
0.023,2.544,13.132
0.033,2.544,13.132
0.036,2.544,13.132
0.037,2.544,13.132
0.023,2.544,13.156
0.019,2.544,13.156
0.017,2.544,13.156
0.05,2.545,13.195
0.059,2.545,13.195
0.062,2.545,13.195
0.063,2.545,13.195
0.094,2.545,13.214
0.102,2.545,13.214
0.105,2.545,13.214
0.106,2.545,13.214
0.057,2.546,13.236
0.043,2.546,13.236
0.039,2.546,13.236
0.038,2.546,13.236
0.037,2.546,13.236
0.046,2.546,13.243
0.048,2.546,13.243
0.049,2.546,13.243
0.006,2.546,13.269
-0.006,2.546,13.269
-0.01,2.546,13.269
-0.011,2.546,13.269
-0.026,2.546,13.283
-0.03,2.546,13.283
-0.031,2.546,13.283
-0.032,2.546,13.283
-0.021,2.546,13.311
-0.018,2.546,13.311
-0.017,2.546,13.311
-0.015,2.546,13.345
-0.002,2.546,13.371
0.002,2.546,13.371
0.003,2.546,13.371
0.017,2.546,13.407
0.021,2.546,13.407
0.023,2.546,13.407
-0.005,2.546,13.431
-0.013,2.546,13.431
-0.015,2.546,13.431
-0.016,2.546,13.431
-0.036,2.545,13.47
-0.042,2.545,13.47
-0.043,2.545,13.47
-0.044,2.545,13.47
-0.006,2.545,13.488
0.005,2.545,13.488
0.008,2.545,13.488
0.009,2.545,13.488
-0.017,2.545,13.502
-0.025,2.545,13.502
-0.027,2.545,13.502
-0.028,2.545,13.502
0.039,2.545,13.542
0.058,2.545,13.542
0.064,2.545,13.542
0.065,2.545,13.542
0.066,2.545,13.542
0.018,2.546,13.583
0.004,2.546,13.583
0.001,2.546,13.583
-0.001,2.546,13.583
-0.04,2.546,13.6
-0.052,2.546,13.6
-0.055,2.546,13.6
-0.056,2.546,13.6
-0.011,2.546,13.624
0.002,2.546,13.624
0.005,2.546,13.624
0.006,2.546,13.624
0.007,2.546,13.624
-0.001,2.546,13.664
-0.004,2.546,13.664
-0.005,2.546,13.664
-0.017,2.546,13.682
-0.02,2.546,13.682
-0.021,2.546,13.682
0.023,2.546,13.701
0.036,2.546,13.701
0.04,2.546,13.701
0.041,2.546,13.701
-0.003,2.546,13.728
-0.015,2.546,13.728
-0.019,2.546,13.728
-0.02,2.546,13.728
-0.036,2.546,13.739
-0.04,2.546,13.739
-0.041,2.546,13.739
-0.042,2.546,13.739
-0.018,2.545,13.762
-0.011,2.545,13.762
-0.009,2.545,13.762
0.027,2.545,13.79
0.037,2.545,13.79
0.04,2.545,13.79
0.041,2.545,13.79
-0.007,2.546,13.824
-0.021,2.546,13.824
-0.025,2.546,13.824
-0.026,2.546,13.824
-0.027,2.546,13.824
0.003,2.546,13.85
0.011,2.546,13.85
0.014,2.546,13.85
0.015,2.546,13.85
0.014,2.546,13.885
0.034,2.546,13.909
0.039,2.546,13.909
0.041,2.546,13.909
0.042,2.546,13.909
-0.021,2.546,13.95
-0.039,2.546,13.95
-0.044,2.546,13.95
-0.046,2.546,13.95
0.006,2.546,13.989
0.021,2.546,13.989
0.026,2.546,13.989
0.027,2.546,13.989
0.041,2.546,14.009
0.045,2.546,14.009
0.046,2.546,14.009
0.047,2.546,14.009
0.047,2.546,14.03
0.046,2.546,14.03
0.019,2.547,14.05
0.012,2.547,14.05
0.009,2.547,14.05
0.001,2.547,14.07
-0.001,2.547,14.07
-0.009,2.547,14.09
-0.011,2.547,14.09
-0.012,2.547,14.09
0.025,2.547,14.112
0.035,2.547,14.112
0.038,2.547,14.112
0.039,2.547,14.112
0.021,2.547,14.131
0.016,2.547,14.131
0.015,2.547,14.131
0.014,2.547,14.131
0.041,2.547,14.153
0.049,2.547,14.153
0.051,2.547,14.153
0.052,2.547,14.153
0.029,2.548,14.171
0.022,2.548,14.171
0.02,2.548,14.171
0.019,2.548,14.171
-0.031,2.548,14.194
-0.046,2.548,14.194
-0.05,2.548,14.194
-0.051,2.548,14.194
-0.052,2.548,14.194
-0.007,2.547,14.234
0.006,2.547,14.234
0.009,2.547,14.234
0.01,2.547,14.234
0.011,2.547,14.234
0.054,2.547,14.253
0.067,2.547,14.253
0.07,2.547,14.253
0.071,2.547,14.253
0.072,2.547,14.253
0.058,2.548,14.268
0.055,2.548,14.268
0.054,2.548,14.268
0.053,2.548,14.268
0.01,2.548,14.303
-0.002,2.548,14.303
-0.005,2.548,14.303
-0.006,2.548,14.303
-0.007,2.548,14.303
0.009,2.548,14.331
0.013,2.548,14.331
0.014,2.548,14.331
0.015,2.548,14.331
0.034,2.548,14.339
0.039,2.548,14.339
0.041,2.548,14.339
0.054,2.548,14.352
0.057,2.548,14.352
0.058,2.548,14.352
0.059,2.548,14.352
0.047,2.549,14.357
0.044,2.549,14.357
0.043,2.549,14.357
0.045,2.549,14.374
0.046,2.549,14.374
0.004,2.549,14.399
-0.009,2.549,14.399
-0.012,2.549,14.399
-0.013,2.549,14.399
-0.017,2.549,14.437
-0.018,2.549,14.437
-0.019,2.549,14.437
0.02,2.549,14.459
0.032,2.549,14.459
0.035,2.549,14.459
0.036,2.549,14.459
0.003,2.549,14.499
-0.007,2.549,14.499
-0.009,2.549,14.499
-0.01,2.549,14.499
-0.011,2.549,14.499
0.02,2.549,14.535
0.029,2.549,14.535
0.031,2.549,14.535
0.032,2.549,14.535
-0.002,2.549,14.566
-0.012,2.549,14.566
-0.015,2.549,14.566
-0.016,2.549,14.566
-0.047,2.549,14.594
-0.056,2.549,14.594
-0.058,2.549,14.594
-0.059,2.549,14.594
-0.076,2.549,14.605
-0.08,2.549,14.605
-0.081,2.549,14.605
-0.082,2.549,14.605
-0.036,2.548,14.638
-0.023,2.548,14.638
-0.019,2.548,14.638
-0.018,2.548,14.638
-0.017,2.548,14.638
0.047,2.548,14.666
0.065,2.548,14.666
0.07,2.548,14.666
0.072,2.548,14.666
-0.006,2.549,14.699
-0.028,2.549,14.699
-0.034,2.549,14.699
-0.036,2.549,14.699
-0.039,2.549,14.703
-0.04,2.549,14.703
-0.06,2.548,14.722
-0.066,2.548,14.722
-0.068,2.548,14.722
0.029,2.548,14.744
0.057,2.548,14.744
0.065,2.548,14.744
0.067,2.548,14.744
0.068,2.548,14.744
0.037,2.548,14.762
0.028,2.548,14.762
0.026,2.548,14.762
0.025,2.548,14.762
0.02,2.549,14.78
0.019,2.549,14.78
0.018,2.549,14.78
-0.001,2.549,14.809
-0.006,2.549,14.809
-0.008,2.549,14.809
-0.009,2.549,14.809
-0.054,2.548,14.842
-0.067,2.548,14.842
-0.071,2.548,14.842
-0.072,2.548,14.842
0.017,2.548,14.87
0.042,2.548,14.87
0.049,2.548,14.87
0.051,2.548,14.87
0.052,2.548,14.87
0.046,2.549,14.904
0.044,2.549,14.904
0.043,2.549,14.904
0.046,2.549,14.906
0.047,2.549,14.906
0.048,2.549,14.906
0.009,2.549,14.926
-0.003,2.549,14.926
-0.006,2.549,14.926
-0.007,2.549,14.926
0.023,2.549,14.947
0.032,2.549,14.947
0.034,2.549,14.947
0.035,2.549,14.947
0.013,2.549,14.968
0.006,2.549,14.968
0.005,2.549,14.968
0.004,2.549,14.968
0.049,2.549,14.987
0.062,2.549,14.987
0.065,2.549,14.987
0.066,2.549,14.987
0.067,2.549,14.987
0.043,2.55,15.01
0.036,2.55,15.01
0.034,2.55,15.01
0.033,2.55,15.01
0.038,2.55,15.027
0.04,2.55,15.027
0.041,2.55,15.027
0.005,2.55,15.05
-0.006,2.55,15.05
-0.009,2.55,15.05
-0.01,2.55,15.05
0.024,2.55,15.068
0.034,2.55,15.068
0.037,2.55,15.068
0.038,2.55,15.068
-0.01,2.55,15.092
-0.024,2.55,15.092
-0.027,2.55,15.092
-0.028,2.55,15.092
-0.029,2.55,15.092
0.028,2.55,15.132
0.044,2.55,15.132
0.049,2.55,15.132
0.05,2.55,15.132
0.051,2.55,15.132
0.067,2.551,15.15
0.071,2.551,15.15
0.072,2.551,15.15
0.073,2.551,15.15
0.008,2.551,15.173
-0.01,2.551,15.173
-0.015,2.551,15.173
-0.017,2.551,15.173
0.009,2.551,15.214
0.016,2.551,15.214
0.019,2.551,15.214
0.048,2.552,15.254
0.056,2.552,15.254
0.058,2.552,15.254
0.059,2.552,15.254
0.009,2.552,15.272
-0.006,2.552,15.272
-0.01,2.552,15.272
-0.011,2.552,15.272
-0.01,2.552,15.292
0.001,2.552,15.316
0.003,2.552,15.316
0.004,2.552,15.316
0.005,2.552,15.316
0.023,2.552,15.356
0.028,2.552,15.356
0.03,2.552,15.356
0.01,2.552,15.374
0.004,2.552,15.374
0.002,2.552,15.374
0.001,2.552,15.374
0.02,2.552,15.397
0.025,2.552,15.397
0.027,2.552,15.397
-0.017,2.552,15.415
-0.03,2.552,15.415
-0.033,2.552,15.415
-0.035,2.552,15.415
-0.017,2.552,15.438
-0.013,2.552,15.438
-0.011,2.552,15.438
-0.021,2.552,15.456
-0.025,2.552,15.456
-0.026,2.552,15.456
-0.014,2.552,15.48
-0.011,2.552,15.48
-0.01,2.552,15.48
-0.03,2.551,15.519
-0.035,2.551,15.519
-0.037,2.551,15.519
-0.038,2.551,15.519
0.001,2.551,15.539
0.012,2.551,15.539
0.015,2.551,15.539
0.016,2.551,15.539
-0.011,2.551,15.56
-0.019,2.551,15.56
-0.021,2.551,15.56
-0.022,2.551,15.56
-0.012,2.551,15.58
-0.009,2.551,15.58
-0.008,2.551,15.58
-0.007,2.551,15.6
0.003,2.551,15.62
0.005,2.551,15.62
0.006,2.551,15.62
-0.002,2.551,15.641
-0.004,2.551,15.641
-0.005,2.551,15.641
-0.006,2.551,15.661
-0.013,2.551,15.682
-0.015,2.551,15.682
-0.016,2.551,15.682
-0.028,2.551,15.702
-0.032,2.551,15.702
-0.033,2.551,15.702
-0.005,2.551,15.723
0.003,2.551,15.723
0.005,2.551,15.723
0.006,2.551,15.723
0.0,2.551,15.742
-0.002,2.551,15.742
0.022,2.551,15.765
0.029,2.551,15.765
0.031,2.551,15.765
-0.018,2.551,15.782
-0.032,2.551,15.782
-0.036,2.551,15.782
-0.037,2.551,15.782
-0.02,2.551,15.806
-0.015,2.551,15.806
-0.014,2.551,15.806
-0.013,2.551,15.806
0.05,2.551,15.846
0.068,2.551,15.846
0.073,2.551,15.846
0.074,2.551,15.846
0.075,2.551,15.846
0.056,2.551,15.864
0.051,2.551,15.864
0.049,2.551,15.864
0.048,2.551,15.864
0.046,2.552,15.887
0.045,2.552,15.887
0.044,2.552,15.887
0.024,2.552,15.928
0.018,2.552,15.928
0.016,2.552,15.928
0.015,2.552,15.928
0.011,2.552,15.968
0.009,2.552,15.968
0.048,2.553,15.987
0.059,2.553,15.987
0.062,2.553,15.987
0.063,2.553,15.987
0.019,2.553,16.009
0.006,2.553,16.009
0.003,2.553,16.009
0.002,2.553,16.009
0.001,2.553,16.009
0.047,2.553,16.027
0.06,2.553,16.027
0.063,2.553,16.027
0.064,2.553,16.027
0.065,2.553,16.027
0.014,2.554,16.05
-0.0,2.554,16.05
-0.005,2.554,16.05
-0.006,2.554,16.05
0.049,2.554,16.092
0.065,2.554,16.092
0.069,2.554,16.092
0.07,2.554,16.092
0.071,2.554,16.092
0.031,2.555,16.132
0.019,2.555,16.132
0.016,2.555,16.132
0.015,2.555,16.132
0.011,2.555,16.15
0.009,2.555,16.15
0.032,2.555,16.174
0.039,2.555,16.174
0.041,2.555,16.174
0.042,2.555,16.174
0.028,2.555,16.19
0.024,2.555,16.19
0.023,2.555,16.19
0.022,2.555,16.19
0.025,2.555,16.215
0.026,2.555,16.215
-0.032,2.555,16.253
-0.049,2.555,16.253
-0.054,2.555,16.253
-0.055,2.555,16.253
-0.056,2.555,16.253
-0.009,2.555,16.275
0.004,2.555,16.275
0.008,2.555,16.275
0.009,2.555,16.275
0.0,2.555,16.293
-0.002,2.555,16.293
-0.003,2.555,16.293
-0.001,2.555,16.316
-0.0,2.555,16.316
-0.017,2.555,16.334
-0.022,2.555,16.334
-0.024,2.555,16.334
-0.053,2.555,16.357
-0.061,2.555,16.357
-0.064,2.555,16.357
-0.072,2.554,16.398
-0.074,2.554,16.398
-0.075,2.554,16.398
-0.051,2.553,16.439
-0.044,2.553,16.439
-0.042,2.553,16.439
-0.041,2.553,16.439
-0.05,2.552,16.479
-0.053,2.552,16.479
-0.054,2.552,16.479
-0.043,2.552,16.498
-0.04,2.552,16.498
-0.039,2.552,16.498
-0.038,2.552,16.498
-0.023,2.551,16.52
-0.018,2.551,16.52
-0.017,2.551,16.52
-0.047,2.551,16.539
-0.055,2.551,16.539
-0.057,2.551,16.539
-0.058,2.551,16.539
-0.054,2.551,16.561
-0.053,2.551,16.561
-0.052,2.551,16.561
0.001,2.55,16.579
0.016,2.55,16.579
0.02,2.55,16.579
0.022,2.55,16.579
0.012,2.551,16.603
0.01,2.551,16.603
0.009,2.551,16.603
-0.02,2.55,16.642
-0.028,2.55,16.642
-0.03,2.55,16.642
-0.031,2.55,16.642
-0.023,2.55,16.662
-0.02,2.55,16.662
-0.019,2.55,16.662
0.026,2.55,16.683
0.039,2.55,16.683
0.042,2.55,16.683
0.043,2.55,16.683
0.044,2.55,16.683
0.026,2.551,16.702
0.021,2.551,16.702
0.019,2.551,16.702
0.028,2.551,16.723
0.031,2.551,16.723
0.032,2.551,16.723
0.001,2.551,16.744
-0.008,2.551,16.744
-0.011,2.551,16.744
-0.012,2.551,16.744
0.017,2.551,16.764
0.026,2.551,16.764
0.028,2.551,16.764
0.029,2.551,16.764
0.002,2.551,16.784
-0.006,2.551,16.784
-0.008,2.551,16.784
-0.009,2.551,16.784
0.018,2.551,16.805
0.025,2.551,16.805
0.027,2.551,16.805
0.028,2.551,16.805
0.006,2.551,16.825
-0.001,2.551,16.825
-0.003,2.551,16.825
0.025,2.551,16.846
0.033,2.551,16.846
0.036,2.551,16.846
0.037,2.551,16.846
0.012,2.551,16.865
0.005,2.551,16.865
0.003,2.551,16.865
0.009,2.552,16.888
0.011,2.552,16.888
0.012,2.552,16.888
-0.006,2.552,16.905
-0.011,2.552,16.905
-0.012,2.552,16.905
-0.013,2.552,16.905
0.051,2.552,16.929
0.069,2.552,16.929
0.074,2.552,16.929
0.076,2.552,16.929
0.042,2.553,16.97
0.032,2.553,16.97
0.029,2.553,16.97
0.028,2.553,16.97
0.009,2.553,16.986
0.004,2.553,16.986
0.003,2.553,16.986
0.002,2.553,16.986
-0.015,2.553,17.013
-0.019,2.553,17.013
-0.021,2.553,17.013
-0.002,2.553,17.048
0.004,2.553,17.048
0.006,2.553,17.048
-0.012,2.553,17.072
-0.017,2.553,17.072
-0.018,2.553,17.072
-0.019,2.553,17.072
0.022,2.553,17.111
0.034,2.553,17.111
0.037,2.553,17.111
0.038,2.553,17.111
-0.006,2.553,17.131
-0.018,2.553,17.131
-0.022,2.553,17.131
-0.023,2.553,17.131
-0.027,2.552,17.152
-0.028,2.552,17.152
-0.029,2.552,17.152
-0.03,2.552,17.173
-0.031,2.552,17.173
0.009,2.552,17.192
0.02,2.552,17.192
0.024,2.552,17.192
0.025,2.552,17.192
0.018,2.552,17.213
0.015,2.552,17.213
-0.018,2.552,17.234
-0.027,2.552,17.234
-0.03,2.552,17.234
-0.031,2.552,17.234
-0.05,2.552,17.255
-0.055,2.552,17.255
-0.057,2.552,17.255
-0.016,2.552,17.274
-0.004,2.552,17.274
-0.001,2.552,17.274
-0.0,2.552,17.274
-0.004,2.552,17.296
-0.005,2.552,17.296
-0.018,2.552,17.314
-0.021,2.552,17.314
-0.023,2.552,17.314
-0.049,2.551,17.337
-0.057,2.551,17.337
-0.059,2.551,17.337
-0.06,2.551,17.337
-0.004,2.551,17.378
0.012,2.551,17.378
0.017,2.551,17.378
0.018,2.551,17.378
0.019,2.551,17.378
-0.0,2.551,17.396
-0.006,2.551,17.396
-0.007,2.551,17.396
-0.008,2.551,17.396
-0.029,2.551,17.418
-0.035,2.551,17.418
-0.037,2.551,17.418
-0.038,2.551,17.418
-0.026,2.55,17.459
-0.023,2.55,17.459
-0.022,2.55,17.459
0.03,2.55,17.477
0.044,2.55,17.477
0.048,2.55,17.477
0.05,2.55,17.477
-0.039,2.55,17.501
-0.064,2.55,17.501
-0.072,2.55,17.501
-0.074,2.55,17.501
-0.018,2.55,17.54
-0.002,2.55,17.54
0.002,2.55,17.54
0.004,2.55,17.54
0.05,2.55,17.56
0.063,2.55,17.56
0.067,2.55,17.56
0.068,2.55,17.56
-0.001,2.55,17.581
-0.02,2.55,17.581
-0.026,2.55,17.581
-0.027,2.55,17.581
-0.028,2.55,17.581
0.002,2.55,17.621
0.011,2.55,17.621
0.013,2.55,17.621
0.014,2.55,17.621
0.04,2.55,17.642
0.047,2.55,17.642
0.049,2.55,17.642
0.05,2.55,17.642
0.018,2.55,17.662
0.009,2.55,17.662
0.007,2.55,17.662
0.006,2.55,17.662
-0.031,2.55,17.683
-0.042,2.55,17.683
-0.045,2.55,17.683
-0.046,2.55,17.683
-0.042,2.55,17.702
-0.041,2.55,17.702
-0.04,2.55,17.702
-0.019,2.55,17.724
-0.013,2.55,17.724
-0.012,2.55,17.724
-0.011,2.55,17.724
-0.024,2.549,17.765
-0.027,2.549,17.765
-0.028,2.549,17.765
-0.029,2.549,17.765
0.006,2.549,17.806
0.016,2.549,17.806
0.019,2.549,17.806
0.02,2.549,17.806
-0.01,2.549,17.848
-0.019,2.549,17.848
-0.021,2.549,17.848
-0.022,2.549,17.848
0.023,2.549,17.887
0.036,2.549,17.887
0.04,2.549,17.887
0.041,2.549,17.887
0.01,2.549,17.906
0.001,2.549,17.906
-0.001,2.549,17.906
-0.002,2.549,17.906
0.029,2.55,17.928
0.038,2.55,17.928
0.04,2.55,17.928
0.041,2.55,17.928
0.011,2.55,17.947
0.002,2.55,17.947
-0.0,2.55,17.947
-0.001,2.55,17.947
0.044,2.55,17.969
0.057,2.55,17.969
0.06,2.55,17.969
0.061,2.55,17.969
0.062,2.55,17.969
0.018,2.551,18.01
0.006,2.551,18.01
0.002,2.551,18.01
0.001,2.551,18.01
0.021,2.551,18.051
0.027,2.551,18.051
0.029,2.551,18.051
0.024,2.551,18.092
0.022,2.551,18.092
0.021,2.551,18.092
-0.045,2.551,18.131
-0.063,2.551,18.131
-0.069,2.551,18.131
-0.07,2.551,18.131
-0.071,2.551,18.131
0.004,2.551,18.152
0.025,2.551,18.152
0.031,2.551,18.152
0.033,2.551,18.152
0.034,2.551,18.152
0.013,2.551,18.172
0.007,2.551,18.172
0.005,2.551,18.172
-0.036,2.551,18.192
-0.047,2.551,18.192
-0.051,2.551,18.192
-0.052,2.551,18.192
-0.046,2.55,18.213
-0.044,2.55,18.213
-0.043,2.55,18.213
-0.019,2.55,18.233
-0.012,2.55,18.233
-0.01,2.55,18.233
-0.009,2.55,18.233
-0.001,2.55,18.254
0.001,2.55,18.254
0.002,2.55,18.254
-0.039,2.55,18.274
-0.051,2.55,18.274
-0.054,2.55,18.274
-0.055,2.55,18.274
-0.054,2.55,18.295
-0.006,2.549,18.315
0.008,2.549,18.315
0.011,2.549,18.315
0.013,2.549,18.315
0.027,2.549,18.336
0.031,2.549,18.336
0.032,2.549,18.336
0.033,2.549,18.336
0.018,2.55,18.355
0.014,2.55,18.355
0.013,2.55,18.355
0.012,2.55,18.355
-0.018,2.55,18.376
-0.027,2.55,18.376
-0.03,2.55,18.376
-0.031,2.55,18.376
-0.03,2.549,18.396
-0.027,2.549,18.418
-0.026,2.549,18.418
-0.025,2.549,18.418
0.016,2.549,18.436
0.028,2.549,18.436
0.032,2.549,18.436
0.033,2.549,18.436
-0.023,2.549,18.458
-0.039,2.549,18.458
-0.044,2.549,18.458
-0.045,2.549,18.458
-0.046,2.549,18.458
-0.037,2.549,18.477
-0.034,2.549,18.477
-0.033,2.549,18.477
-0.015,2.549,18.5
-0.01,2.549,18.5
-0.009,2.549,18.5
-0.008,2.549,18.5
-0.008,2.549,18.54
-0.007,2.549,18.54
-0.003,2.548,18.559
-0.002,2.548,18.559
-0.001,2.548,18.559
-0.02,2.548,18.579
-0.025,2.548,18.579
-0.027,2.548,18.579
0.014,2.548,18.602
0.026,2.548,18.602
0.03,2.548,18.602
0.031,2.548,18.602
0.063,2.548,18.606
0.072,2.548,18.606
0.075,2.548,18.606
0.076,2.548,18.606
0.003,2.549,18.613
-0.018,2.549,18.613
-0.023,2.549,18.613
-0.025,2.549,18.613
-0.026,2.549,18.613
0.023,2.549,18.651
0.037,2.549,18.651
0.041,2.549,18.651
0.042,2.549,18.651
-0.046,2.548,18.672
-0.071,2.548,18.672
-0.078,2.548,18.672
-0.08,2.548,18.672
-0.081,2.548,18.672
-0.042,2.548,18.691
-0.031,2.548,18.691
-0.028,2.548,18.691
-0.027,2.548,18.691
-0.005,2.548,18.713
0.001,2.548,18.713
0.003,2.548,18.713
0.004,2.548,18.713
0.025,2.548,18.731
0.031,2.548,18.731
0.033,2.548,18.731
0.034,2.548,18.731
0.018,2.548,18.755
0.014,2.548,18.755
0.013,2.548,18.755
0.012,2.548,18.755
0.006,2.548,18.795
0.004,2.548,18.795
-0.015,2.548,18.814
-0.021,2.548,18.814
-0.022,2.548,18.814
-0.023,2.548,18.814
-0.002,2.548,18.836
0.003,2.548,18.836
0.005,2.548,18.836
0.006,2.548,18.836
-0.021,2.548,18.877
-0.029,2.548,18.877
-0.031,2.548,18.877
-0.032,2.548,18.877
0.041,2.548,18.917
0.062,2.548,18.917
0.068,2.548,18.917
0.069,2.548,18.917
0.07,2.548,18.917
-0.003,2.548,18.935
-0.023,2.548,18.935
-0.029,2.548,18.935
-0.031,2.548,18.935
-0.032,2.548,18.935
-0.039,2.548,18.959
-0.041,2.548,18.959
-0.042,2.548,18.959
0.03,2.548,18.999
0.051,2.548,18.999
0.057,2.548,18.999
0.058,2.548,18.999
0.059,2.548,18.999
0.021,2.548,19.017
0.011,2.548,19.017
0.008,2.548,19.017
0.007,2.548,19.017
-0.008,2.548,19.04
-0.012,2.548,19.04
-0.014,2.548,19.04
-0.021,2.548,19.081
-0.023,2.548,19.081
-0.024,2.548,19.081
-0.03,2.548,19.098
-0.031,2.548,19.098
-0.032,2.548,19.098
0.008,2.548,19.119
0.019,2.548,19.119
0.022,2.548,19.119
0.023,2.548,19.119
-0.025,2.548,19.141
-0.039,2.548,19.141
-0.043,2.548,19.141
-0.044,2.548,19.141
-0.055,2.547,19.16
-0.058,2.547,19.16
-0.059,2.547,19.16
-0.052,2.547,19.183
-0.05,2.547,19.183
-0.049,2.547,19.183
-0.013,2.546,19.222
-0.003,2.546,19.222
-0.0,2.546,19.222
0.001,2.546,19.222
0.031,2.546,19.241
0.04,2.546,19.241
0.042,2.546,19.241
0.043,2.546,19.241
0.014,2.547,19.264
0.005,2.547,19.264
0.003,2.547,19.264
0.002,2.547,19.264
-0.007,2.547,19.283
-0.01,2.547,19.283
-0.011,2.547,19.283
-0.023,2.547,19.305
-0.026,2.547,19.305
-0.027,2.547,19.305
-0.028,2.547,19.305
-0.0,2.546,19.323
0.008,2.546,19.323
0.01,2.546,19.323
0.011,2.546,19.323
-0.006,2.546,19.345
-0.01,2.546,19.345
-0.012,2.546,19.345
-0.038,2.546,19.387
-0.046,2.546,19.387
-0.048,2.546,19.387
-0.049,2.546,19.387
-0.044,2.545,19.427
-0.043,2.545,19.427
-0.042,2.545,19.427
-0.02,2.545,19.468
-0.014,2.545,19.468
-0.012,2.545,19.468
-0.011,2.545,19.509
0.035,2.545,19.526
0.048,2.545,19.526
0.052,2.545,19.526
0.053,2.545,19.526
0.054,2.545,19.526
0.018,2.545,19.55
0.008,2.545,19.55
0.005,2.545,19.55
0.004,2.545,19.55
0.011,2.545,19.569
0.013,2.545,19.569
0.014,2.545,19.569
0.006,2.545,19.588
0.003,2.545,19.588
0.002,2.545,19.588
0.036,2.545,19.61
0.046,2.545,19.61
0.049,2.545,19.61
0.05,2.545,19.61
0.017,2.546,19.629
0.008,2.546,19.629
0.005,2.546,19.629
0.004,2.546,19.629
0.016,2.546,19.651
0.019,2.546,19.651
0.02,2.546,19.651
