a,v,d
0.05,2.554,14.804
0.052,2.554,14.804
-0.032,2.554,14.827
-0.049,2.554,14.829
-0.054,2.554,14.829
-0.056,2.554,14.829
-0.049,2.553,14.866
-0.047,2.553,14.866
-0.046,2.553,14.866
0.049,2.553,14.888
0.076,2.553,14.888
0.083,2.553,14.888
0.085,2.553,14.888
0.086,2.553,14.888
0.013,2.553,14.907
-0.008,2.553,14.907
-0.013,2.553,14.907
-0.015,2.553,14.907
-0.016,2.553,14.907
0.015,2.553,14.928
0.023,2.553,14.928
0.026,2.553,14.928
0.027,2.553,14.928
-0.008,2.553,14.948
-0.018,2.553,14.948
-0.021,2.553,14.948
-0.022,2.553,14.948
0.025,2.553,14.97
0.038,2.553,14.97
0.042,2.553,14.97
0.043,2.553,14.97
0.044,2.553,14.97
0.005,2.554,14.988
-0.006,2.554,14.988
-0.009,2.554,14.988
-0.01,2.554,14.988
-0.011,2.554,14.988
0.061,2.554,15.011
0.081,2.554,15.011
0.086,2.554,15.011
0.088,2.554,15.011
0.089,2.554,15.011
0.084,2.555,15.051
0.083,2.555,15.051
0.082,2.555,15.051
-0.019,2.555,15.07
-0.048,2.555,15.07
-0.056,2.555,15.07
-0.058,2.555,15.07
-0.059,2.555,15.07
0.006,2.555,15.093
0.025,2.555,15.093
0.03,2.555,15.093
0.032,2.555,15.093
-0.006,2.555,15.134
-0.017,2.555,15.134
-0.021,2.555,15.134
-0.022,2.555,15.134
0.027,2.555,15.174
0.041,2.555,15.174
0.044,2.555,15.174
0.046,2.555,15.174
0.01,2.556,15.192
-0.0,2.556,15.192
-0.003,2.556,15.192
-0.004,2.556,15.192
0.001,2.556,15.216
0.003,2.556,15.216
0.004,2.556,15.216
0.016,2.556,15.256
0.019,2.556,15.256
0.02,2.556,15.256
0.021,2.556,15.256
-0.002,2.556,15.275
-0.009,2.556,15.275
-0.011,2.556,15.275
-0.012,2.556,15.297
-0.031,2.556,15.315
-0.036,2.556,15.315
-0.038,2.556,15.315
-0.039,2.556,15.315
0.001,2.555,15.338
0.012,2.555,15.338
0.015,2.555,15.338
0.016,2.555,15.338
0.014,2.555,15.342
-0.0,2.556,15.374
-0.004,2.556,15.374
-0.005,2.556,15.374
-0.025,2.555,15.402
-0.03,2.555,15.402
-0.032,2.555,15.402
-0.033,2.555,15.402
-0.073,2.555,15.437
-0.085,2.555,15.437
-0.088,2.555,15.437
-0.089,2.555,15.437
-0.09,2.555,15.437
-0.035,2.554,15.463
-0.02,2.554,15.463
-0.016,2.554,15.463
-0.014,2.554,15.463
0.013,2.554,15.5
0.021,2.554,15.5
0.023,2.554,15.5
0.024,2.554,15.5
0.028,2.554,15.522
0.029,2.554,15.522
0.001,2.554,15.54
-0.007,2.554,15.54
-0.009,2.554,15.54
-0.01,2.554,15.54
-0.008,2.554,15.563
0.005,2.554,15.604
0.009,2.554,15.604
0.01,2.554,15.604
0.011,2.554,15.604
0.014,2.554,15.621
0.015,2.554,15.621
0.016,2.554,15.621
0.043,2.555,15.645
0.051,2.555,15.645
0.053,2.555,15.645
0.054,2.555,15.645
0.055,2.555,15.685
-0.016,2.556,15.704
-0.036,2.556,15.704
-0.042,2.556,15.704
-0.043,2.556,15.704
-0.044,2.556,15.704
-0.006,2.555,15.727
0.005,2.555,15.727
0.008,2.555,15.727
0.009,2.555,15.727
0.021,2.556,15.766
0.024,2.556,15.766
0.025,2.556,15.766
0.026,2.556,15.766
0.024,2.556,15.785
0.023,2.556,15.785
-0.001,2.556,15.808
-0.008,2.556,15.808
-0.01,2.556,15.808
-0.011,2.556,15.808
0.041,2.556,15.849
0.056,2.556,15.849
0.06,2.556,15.849
0.062,2.556,15.849
0.076,2.556,15.855
0.08,2.556,15.855
0.081,2.556,15.855
0.064,2.557,15.882
0.059,2.557,15.882
0.058,2.557,15.882
0.039,2.557,15.896
0.033,2.557,15.896
0.032,2.557,15.896
0.031,2.557,15.896
0.005,2.558,15.923
-0.003,2.558,15.923
-0.005,2.558,15.923
-0.01,2.557,15.96
-0.011,2.557,15.96
0.014,2.557,15.981
0.022,2.557,15.981
0.024,2.557,15.981
0.03,2.558,16.001
0.031,2.558,16.001
0.032,2.558,16.001
0.068,2.558,16.022
0.078,2.558,16.022
0.081,2.558,16.022
0.082,2.558,16.022
0.029,2.558,16.042
0.014,2.558,16.042
0.01,2.558,16.042
0.009,2.558,16.042
0.004,2.559,16.063
0.003,2.559,16.063
-0.025,2.558,16.082
-0.032,2.558,16.082
-0.035,2.558,16.082
-0.015,2.558,16.105
-0.009,2.558,16.105
-0.008,2.558,16.105
-0.007,2.558,16.105
0.002,2.558,16.113
0.005,2.558,16.113
0.006,2.558,16.113
0.02,2.558,16.136
0.024,2.558,16.136
0.025,2.558,16.136
-0.016,2.558,16.153
-0.028,2.558,16.153
-0.031,2.558,16.153
-0.032,2.558,16.153
-0.015,2.558,16.178
-0.01,2.558,16.178
-0.009,2.558,16.178
-0.008,2.558,16.178
0.026,2.558,16.216
0.036,2.558,16.216
0.039,2.558,16.216
0.04,2.558,16.216
-0.001,2.558,16.236
-0.012,2.558,16.236
-0.016,2.558,16.236
-0.017,2.558,16.236
-0.009,2.558,16.257
-0.007,2.558,16.257
-0.006,2.558,16.257
-0.069,2.558,16.277
-0.086,2.558,16.277
-0.091,2.558,16.277
-0.093,2.558,16.277
-0.032,2.558,16.299
-0.015,2.558,16.299
-0.01,2.558,16.299
-0.008,2.558,16.299
-0.013,2.557,16.317
-0.014,2.557,16.317
-0.015,2.557,16.317
0.015,2.557,16.34
0.024,2.557,16.34
0.026,2.557,16.34
0.027,2.557,16.34
-0.01,2.558,16.359
-0.021,2.558,16.359
-0.024,2.558,16.359
-0.025,2.558,16.359
-0.027,2.557,16.372
-0.018,2.557,16.41
-0.015,2.557,16.41
-0.014,2.557,16.41
-0.007,2.557,16.431
-0.005,2.557,16.431
-0.006,2.557,16.452
-0.007,2.557,16.452
-0.016,2.557,16.471
-0.019,2.557,16.471
-0.02,2.557,16.471
0.062,2.557,16.494
0.085,2.557,16.494
0.092,2.557,16.494
0.094,2.557,16.494
0.007,2.557,16.512
-0.018,2.557,16.512
-0.025,2.557,16.512
-0.027,2.557,16.512
-0.028,2.557,16.512
0.005,2.557,16.534
0.014,2.557,16.534
0.017,2.557,16.534
0.018,2.557,16.534
0.018,2.558,16.576
0.015,2.558,16.616
0.014,2.558,16.616
0.014,2.558,16.625
-0.007,2.558,16.629
-0.013,2.558,16.629
-0.014,2.558,16.629
-0.015,2.558,16.629
0.008,2.558,16.665
0.015,2.558,16.665
0.017,2.558,16.665
0.018,2.558,16.665
-0.005,2.558,16.689
-0.011,2.558,16.689
-0.013,2.558,16.689
-0.014,2.558,16.689
0.003,2.558,16.727
0.008,2.558,16.727
0.01,2.558,16.727
0.021,2.558,16.748
0.024,2.558,16.748
0.025,2.558,16.748
0.026,2.558,16.748
-0.032,2.558,16.769
-0.049,2.558,16.769
-0.053,2.558,16.769
-0.055,2.558,16.769
0.011,2.558,16.789
0.03,2.558,16.789
0.036,2.558,16.789
0.037,2.558,16.789
0.038,2.558,16.789
-0.017,2.558,16.811
-0.032,2.558,16.811
-0.037,2.558,16.811
-0.038,2.558,16.811
-0.039,2.558,16.811
0.008,2.558,16.829
0.021,2.558,16.829
0.025,2.558,16.829
0.026,2.558,16.829
-0.026,2.558,16.852
-0.041,2.558,16.852
-0.046,2.558,16.852
-0.047,2.558,16.852
0.015,2.558,16.869
0.033,2.558,16.869
0.038,2.558,16.869
0.039,2.558,16.869
0.04,2.558,16.869
-0.021,2.558,16.887
-0.038,2.558,16.887
-0.043,2.558,16.887
-0.044,2.558,16.887
-0.045,2.558,16.887
-0.023,2.557,16.918
-0.017,2.557,16.918
-0.016,2.557,16.918
-0.015,2.557,16.918
0.049,2.557,16.948
0.068,2.557,16.948
0.073,2.557,16.948
0.074,2.557,16.948
0.075,2.557,16.948
0.097,2.559,16.981
0.103,2.559,16.981
0.105,2.559,16.981
0.017,2.559,17.009
-0.008,2.559,17.009
-0.015,2.559,17.009
-0.017,2.559,17.009
-0.018,2.559,17.009
-0.006,2.559,17.019
-0.003,2.559,17.019
-0.002,2.559,17.019
-0.001,2.559,17.052
-0.0,2.559,17.052
-0.035,2.559,17.08
-0.044,2.559,17.08
-0.047,2.559,17.08
-0.048,2.559,17.08
-0.016,2.559,17.113
-0.007,2.559,17.113
-0.004,2.559,17.113
-0.003,2.559,17.113
-0.015,2.559,17.118
-0.019,2.559,17.118
-0.02,2.559,17.118
0.021,2.559,17.136
0.032,2.559,17.136
0.036,2.559,17.136
0.037,2.559,17.136
-0.025,2.559,17.159
-0.042,2.559,17.159
-0.047,2.559,17.159
-0.048,2.559,17.159
-0.049,2.559,17.159
-0.019,2.558,17.177
-0.01,2.558,17.177
-0.008,2.558,17.177
-0.007,2.558,17.177
-0.003,2.558,17.2
-0.002,2.558,17.2
-0.001,2.558,17.2
-0.018,2.558,17.241
-0.023,2.558,17.241
-0.024,2.558,17.241
-0.025,2.558,17.241
-0.051,2.558,17.283
-0.058,2.558,17.283
-0.06,2.558,17.283
-0.061,2.558,17.283
0.002,2.557,17.322
0.019,2.557,17.322
0.024,2.557,17.322
0.026,2.557,17.322
-0.009,2.557,17.341
-0.019,2.557,17.341
-0.021,2.557,17.341
-0.022,2.557,17.341
-0.023,2.557,17.341
-0.041,2.557,17.363
-0.046,2.557,17.363
-0.047,2.557,17.363
-0.048,2.557,17.363
0.009,2.557,17.382
0.025,2.557,17.382
0.03,2.557,17.382
0.031,2.557,17.382
0.032,2.557,17.382
0.007,2.557,17.399
0.0,2.557,17.399
-0.002,2.557,17.399
-0.003,2.557,17.399
0.062,2.557,17.429
0.081,2.557,17.429
0.086,2.557,17.429
0.087,2.557,17.429
0.088,2.557,17.429
0.123,2.558,17.46
0.133,2.558,17.46
0.136,2.558,17.46
0.137,2.558,17.46
0.017,2.559,17.49
-0.017,2.559,17.49
-0.026,2.559,17.49
-0.029,2.559,17.49
-0.03,2.559,17.49
-0.061,2.559,17.521
-0.07,2.559,17.521
-0.072,2.559,17.521
-0.073,2.559,17.521
-0.084,2.559,17.529
-0.088,2.559,17.529
-0.089,2.559,17.529
-0.045,2.558,17.566
-0.033,2.558,17.566
-0.029,2.558,17.566
-0.028,2.558,17.566
0.054,2.558,17.588
0.077,2.558,17.588
0.083,2.558,17.588
0.085,2.558,17.588
0.086,2.558,17.588
-0.008,2.558,17.606
-0.034,2.558,17.606
-0.042,2.558,17.606
-0.044,2.558,17.606
-0.045,2.558,17.606
0.035,2.558,17.629
0.057,2.558,17.629
0.064,2.558,17.629
0.066,2.558,17.629
0.031,2.559,17.666
0.021,2.559,17.666
0.018,2.559,17.666
0.017,2.559,17.666
0.011,2.559,17.694
0.009,2.559,17.694
-0.024,2.559,17.729
-0.033,2.559,17.729
-0.036,2.559,17.729
-0.037,2.559,17.729
-0.051,2.559,17.731
-0.056,2.559,17.731
-0.057,2.559,17.731
0.018,2.559,17.751
0.04,2.559,17.751
0.046,2.559,17.751
0.047,2.559,17.751
0.048,2.559,17.751
-0.012,2.559,17.771
-0.029,2.559,17.771
-0.034,2.559,17.771
-0.036,2.559,17.771
-0.005,2.558,17.793
0.004,2.558,17.793
0.006,2.558,17.793
0.007,2.558,17.793
0.006,2.559,17.811
0.07,2.559,17.835
0.088,2.559,17.835
0.093,2.559,17.835
0.095,2.559,17.835
0.034,2.56,17.875
0.016,2.56,17.875
0.011,2.56,17.875
0.01,2.56,17.875
0.009,2.56,17.875
-0.022,2.56,17.893
-0.031,2.56,17.893
-0.034,2.56,17.893
-0.035,2.56,17.893
0.027,2.56,17.913
0.044,2.56,17.913
0.049,2.56,17.913
0.051,2.56,17.913
0.048,2.56,17.938
0.047,2.56,17.938
0.001,2.561,17.975
-0.012,2.561,17.975
-0.016,2.561,17.975
-0.017,2.561,17.975
0.027,2.561,17.998
0.039,2.561,17.998
0.043,2.561,17.998
0.044,2.561,17.998
0.015,2.561,18.039
0.007,2.561,18.039
0.004,2.561,18.039
0.003,2.561,18.039
-0.084,2.561,18.056
-0.109,2.561,18.056
-0.116,2.561,18.056
-0.118,2.561,18.056
-0.119,2.561,18.056
0.013,2.56,18.08
0.05,2.56,18.08
0.061,2.56,18.08
0.064,2.56,18.08
0.065,2.56,18.08
0.025,2.561,18.097
0.013,2.561,18.097
0.01,2.561,18.097
0.025,2.561,18.099
0.03,2.561,18.099
0.031,2.561,18.099
0.028,2.561,18.12
0.027,2.561,18.12
-0.051,2.561,18.139
-0.074,2.561,18.139
-0.08,2.561,18.139
-0.082,2.561,18.139
-0.045,2.56,18.161
-0.034,2.56,18.161
-0.031,2.56,18.161
-0.03,2.56,18.161
-0.039,2.56,18.18
-0.042,2.56,18.18
-0.043,2.56,18.18
0.016,2.56,18.203
0.033,2.56,18.203
0.038,2.56,18.203
0.039,2.56,18.203
0.04,2.56,18.203
-0.019,2.56,18.244
-0.035,2.56,18.244
-0.04,2.56,18.244
-0.041,2.56,18.244
-0.042,2.56,18.244
-0.038,2.56,18.261
-0.037,2.56,18.261
-0.013,2.56,18.286
-0.007,2.56,18.286
-0.005,2.56,18.286
-0.004,2.56,18.286
-0.045,2.559,18.301
-0.056,2.559,18.301
-0.06,2.559,18.301
-0.061,2.559,18.301
-0.005,2.559,18.328
0.011,2.559,18.328
0.015,2.559,18.328
0.016,2.559,18.328
0.017,2.559,18.328
0.012,2.559,18.364
0.01,2.559,18.364
-0.007,2.559,18.387
-0.011,2.559,18.387
-0.013,2.559,18.387
-0.015,2.559,18.405
-0.016,2.559,18.405
0.033,2.559,18.426
0.048,2.559,18.426
0.052,2.559,18.426
0.053,2.559,18.426
0.035,2.56,18.449
0.03,2.56,18.449
0.028,2.56,18.449
-0.046,2.56,18.489
-0.066,2.56,18.489
-0.072,2.56,18.489
-0.074,2.56,18.489
-0.051,2.559,18.508
-0.044,2.559,18.508
-0.042,2.559,18.508
-0.041,2.559,18.508
-0.003,2.559,18.53
0.007,2.559,18.53
0.01,2.559,18.53
0.011,2.559,18.53
0.012,2.559,18.53
0.056,2.559,18.549
0.069,2.559,18.549
0.072,2.559,18.549
0.073,2.559,18.549
0.074,2.559,18.549
0.012,2.56,18.571
-0.006,2.56,18.571
-0.011,2.56,18.571
-0.012,2.56,18.571
-0.013,2.56,18.571
-0.018,2.559,18.589
-0.019,2.559,18.589
-0.02,2.559,18.589
-0.038,2.559,18.612
-0.043,2.559,18.612
-0.044,2.559,18.612
-0.045,2.559,18.612
0.012,2.559,18.653
0.028,2.559,18.653
0.032,2.559,18.653
0.034,2.559,18.653
0.067,2.559,18.671
0.076,2.559,18.671
0.079,2.559,18.671
0.08,2.559,18.671
0.01,2.56,18.694
-0.009,2.56,18.694
-0.015,2.56,18.694
-0.016,2.56,18.694
-0.017,2.56,18.694
0.0,2.56,18.712
0.005,2.56,18.712
0.007,2.56,18.712
-0.028,2.56,18.735
-0.038,2.56,18.735
-0.041,2.56,18.735
-0.042,2.56,18.735
-0.001,2.559,18.777
0.011,2.559,18.777
0.014,2.559,18.777
0.015,2.559,18.777
0.008,2.559,18.817
0.005,2.559,18.817
-0.058,2.559,18.858
-0.076,2.559,18.858
-0.081,2.559,18.858
-0.083,2.559,18.858
-0.062,2.558,18.899
-0.055,2.558,18.899
-0.054,2.558,18.899
-0.053,2.558,18.899
0.054,2.558,18.917
0.084,2.558,18.917
0.093,2.558,18.917
0.095,2.558,18.917
0.096,2.558,18.917
-0.058,2.558,18.94
-0.101,2.558,18.94
-0.114,2.558,18.94
-0.117,2.558,18.94
-0.118,2.558,18.94
-0.119,2.558,18.94
-0.02,2.557,18.957
0.008,2.557,18.957
0.016,2.557,18.957
0.018,2.557,18.957
0.019,2.557,18.957
-0.076,2.557,18.98
-0.104,2.557,18.98
-0.111,2.557,18.98
-0.114,2.557,18.98
-0.015,2.557,18.999
0.013,2.557,18.999
0.021,2.557,18.999
0.024,2.557,18.999
-0.033,2.557,19.023
-0.05,2.557,19.023
-0.054,2.557,19.023
-0.056,2.557,19.023
-0.078,2.556,19.062
-0.085,2.556,19.062
-0.087,2.556,19.062
-0.007,2.555,19.082
0.015,2.555,19.082
0.022,2.555,19.082
0.024,2.555,19.082
-0.097,2.555,19.103
-0.132,2.555,19.103
-0.142,2.555,19.103
-0.144,2.555,19.103
-0.145,2.555,19.103
-0.146,2.555,19.103
-0.026,2.554,19.122
0.008,2.554,19.122
0.018,2.554,19.122
0.021,2.554,19.122
0.022,2.554,19.122
-0.025,2.554,19.144
-0.038,2.554,19.144
-0.042,2.554,19.144
-0.043,2.554,19.144
0.021,2.554,19.162
0.039,2.554,19.162
0.044,2.554,19.162
0.046,2.554,19.162
-0.072,2.554,19.185
-0.106,2.554,19.185
-0.116,2.554,19.185
-0.119,2.554,19.185
-0.12,2.554,19.185
-0.053,2.554,19.193
-0.034,2.554,19.193
-0.029,2.554,19.193
-0.027,2.554,19.193
0.006,2.554,19.216
0.015,2.554,19.216
0.018,2.554,19.216
0.019,2.554,19.216
0.029,2.554,19.257
0.032,2.554,19.257
0.033,2.554,19.257
0.035,2.554,19.275
0.037,2.555,19.298
0.038,2.555,19.298
0.022,2.555,19.338
0.017,2.555,19.338
0.016,2.555,19.338
0.015,2.555,19.338
0.035,2.555,19.356
0.04,2.555,19.356
0.042,2.555,19.356
0.028,2.556,19.38
0.024,2.556,19.38
0.023,2.556,19.38
0.078,2.556,19.397
0.093,2.556,19.397
0.098,2.556,19.397
0.099,2.556,19.397
0.069,2.558,19.444
0.061,2.558,19.444
0.041,2.558,19.449
0.035,2.558,19.449
0.033,2.558,19.449
0.041,2.558,19.485
0.043,2.558,19.485
0.044,2.558,19.485
-0.003,2.558,19.498
-0.017,2.558,19.498
-0.02,2.558,19.498
-0.021,2.558,19.498
-0.022,2.558,19.498
0.013,2.558,19.526
0.023,2.558,19.526
0.026,2.558,19.526
0.027,2.558,19.526
0.033,2.559,19.56
0.035,2.559,19.56
0.036,2.559,19.56
0.076,2.559,19.571
0.087,2.559,19.571
0.091,2.559,19.571
0.092,2.559,19.571
0.008,2.559,19.598
-0.016,2.559,19.598
-0.023,2.559,19.598
-0.025,2.559,19.598
-0.008,2.559,19.63
-0.003,2.559,19.63
-0.002,2.559,19.63
-0.001,2.559,19.63
-0.003,2.559,19.636
-0.004,2.559,19.636
0.026,2.559,19.652
0.034,2.559,19.652
0.037,2.559,19.652
0.04,2.559,19.654
0.041,2.559,19.654
-0.007,2.559,19.661
-0.021,2.559,19.661
-0.025,2.559,19.661
-0.026,2.559,19.661
-0.027,2.559,19.661
0.005,2.559,19.689
0.014,2.559,19.689
0.017,2.559,19.689
0.018,2.559,19.689
-0.004,2.559,19.705
-0.011,2.559,19.705
-0.013,2.559,19.705
-0.018,2.559,19.727
-0.019,2.559,19.727
-0.041,2.559,19.745
-0.047,2.559,19.745
-0.048,2.559,19.745
-0.049,2.559,19.745
-0.023,2.559,19.772
-0.016,2.559,19.772
-0.014,2.559,19.772
-0.013,2.559,19.772
0.037,2.559,19.805
0.051,2.559,19.805
0.055,2.559,19.805
0.056,2.559,19.805
0.022,2.559,19.838
0.012,2.559,19.838
0.009,2.559,19.838
0.008,2.559,19.838
-0.009,2.559,19.86
-0.013,2.559,19.86
-0.015,2.559,19.86
-0.007,2.559,19.879
-0.004,2.559,19.879
-0.003,2.559,19.879
0.021,2.559,19.901
0.028,2.559,19.901
0.03,2.559,19.901
-0.055,2.559,19.946
-0.08,2.559,19.946
-0.087,2.559,19.946
-0.088,2.559,19.946
-0.089,2.559,19.946
-0.038,2.559,19.961
-0.023,2.559,19.961
-0.019,2.559,19.961
-0.018,2.559,19.961
-0.017,2.559,19.961
-0.047,2.558,19.983
-0.055,2.558,19.983
-0.057,2.558,19.983
-0.058,2.558,19.983
-0.014,2.558,20.004
-0.001,2.558,20.004
0.003,2.558,20.004
0.004,2.558,20.004
0.022,2.558,20.043
0.028,2.558,20.043
0.029,2.558,20.043
0.03,2.558,20.043
-0.01,2.558,20.064
-0.022,2.558,20.064
-0.025,2.558,20.064
-0.026,2.558,20.064
-0.051,2.558,20.084
-0.058,2.558,20.084
-0.06,2.558,20.084
-0.061,2.558,20.084
-0.026,2.558,20.105
-0.016,2.558,20.105
-0.014,2.558,20.105
-0.013,2.558,20.105
0.006,2.558,20.115
0.011,2.558,20.115
0.012,2.558,20.115
0.013,2.558,20.115
0.068,2.558,20.138
0.084,2.558,20.138
0.088,2.558,20.138
0.089,2.558,20.138
0.09,2.558,20.138
0.07,2.559,20.176
0.065,2.559,20.176
0.063,2.559,20.176
0.062,2.559,20.176
-0.003,2.56,20.197
-0.022,2.56,20.197
-0.027,2.56,20.197
-0.028,2.56,20.197
-0.029,2.56,20.197
0.021,2.559,20.218
0.035,2.559,20.218
0.039,2.559,20.218
0.04,2.559,20.218
0.058,2.56,20.238
0.062,2.56,20.238
0.064,2.56,20.238
0.092,2.56,20.259
0.099,2.56,20.259
0.101,2.56,20.259
0.102,2.56,20.259
0.032,2.561,20.278
0.012,2.561,20.278
0.006,2.561,20.278
0.004,2.561,20.278
0.015,2.561,20.3
0.018,2.561,20.3
0.019,2.561,20.3
0.071,2.562,20.341
0.086,2.562,20.341
0.091,2.562,20.341
0.092,2.562,20.341
0.043,2.562,20.359
0.028,2.562,20.359
0.024,2.562,20.359
0.023,2.562,20.359
0.048,2.563,20.383
0.055,2.563,20.383
0.057,2.563,20.383
0.058,2.563,20.383
0.038,2.563,20.4
0.033,2.563,20.4
0.031,2.563,20.4
0.009,2.563,20.425
0.003,2.563,20.425
0.001,2.563,20.425
0.017,2.563,20.464
0.022,2.563,20.464
0.023,2.563,20.464
0.024,2.563,20.464
0.015,2.563,20.468
0.013,2.563,20.468
0.012,2.563,20.468
0.038,2.564,20.501
0.045,2.564,20.501
0.047,2.564,20.501
0.048,2.564,20.501
0.018,2.564,20.529
0.01,2.564,20.529
0.007,2.564,20.529
-0.041,2.564,20.563
-0.054,2.564,20.563
-0.058,2.564,20.563
-0.059,2.564,20.563
-0.06,2.564,20.563
-0.011,2.563,20.59
0.003,2.563,20.59
0.007,2.563,20.59
0.008,2.563,20.59
0.025,2.564,20.625
0.03,2.564,20.625
0.032,2.564,20.625
-0.027,2.564,20.65
-0.044,2.564,20.65
-0.048,2.564,20.65
-0.05,2.564,20.65
-0.024,2.563,20.689
-0.017,2.563,20.689
-0.015,2.563,20.689
-0.014,2.563,20.689
-0.016,2.563,20.709
-0.002,2.563,20.731
0.002,2.563,20.731
0.004,2.563,20.731
-0.002,2.563,20.75
-0.003,2.563,20.75
-0.004,2.563,20.75
0.031,2.563,20.772
0.041,2.563,20.772
0.043,2.563,20.772
0.044,2.563,20.772
-0.003,2.563,20.814
-0.017,2.563,20.814
-0.021,2.563,20.814
-0.022,2.563,20.814
0.026,2.563,20.854
0.04,2.563,20.854
0.044,2.563,20.854
0.045,2.563,20.854
-0.004,2.563,20.872
-0.018,2.563,20.872
-0.022,2.563,20.872
-0.023,2.563,20.872
-0.024,2.563,20.872
-0.028,2.563,20.896
-0.03,2.563,20.896
0.015,2.563,20.935
0.028,2.563,20.935
0.031,2.563,20.935
0.032,2.563,20.935
0.033,2.563,20.935
-0.002,2.563,20.955
-0.012,2.563,20.955
-0.014,2.563,20.955
-0.015,2.563,20.955
-0.009,2.563,20.977
-0.008,2.563,20.977
-0.007,2.563,20.977
0.039,2.563,20.983
0.052,2.563,20.983
0.056,2.563,20.983
0.057,2.563,20.983
0.023,2.564,21.011
0.014,2.564,21.011
0.011,2.564,21.011
0.01,2.564,21.011
0.014,2.564,21.044
0.016,2.564,21.044
0.051,2.564,21.073
0.061,2.564,21.073
0.064,2.564,21.073
0.065,2.564,21.073
0.018,2.564,21.083
0.005,2.564,21.083
0.001,2.564,21.083
0.0,2.564,21.083
-0.006,2.564,21.116
-0.008,2.564,21.116
0.009,2.564,21.144
0.013,2.564,21.144
0.015,2.564,21.144
0.006,2.564,21.178
0.003,2.564,21.178
0.002,2.564,21.178
0.008,2.564,21.205
0.01,2.564,21.205
0.011,2.564,21.205
-0.016,2.564,21.241
-0.024,2.564,21.241
-0.026,2.564,21.241
-0.027,2.564,21.241
0.063,2.565,21.265
0.088,2.565,21.265
0.095,2.565,21.265
0.097,2.565,21.265
0.098,2.565,21.265
0.057,2.566,21.305
0.046,2.566,21.305
0.043,2.566,21.305
0.042,2.566,21.305
0.041,2.566,21.305
-0.016,2.566,21.324
-0.032,2.566,21.324
-0.036,2.566,21.324
-0.038,2.566,21.324
0.038,2.566,21.346
0.06,2.566,21.346
0.066,2.566,21.346
0.068,2.566,21.346
0.046,2.567,21.388
0.039,2.567,21.388
0.038,2.567,21.388
0.037,2.567,21.388
0.061,2.568,21.428
0.068,2.568,21.428
0.07,2.568,21.428
0.071,2.568,21.428
0.046,2.569,21.47
0.039,2.569,21.47
0.037,2.569,21.47
0.036,2.569,21.47
-0.005,2.569,21.487
-0.017,2.569,21.487
-0.02,2.569,21.487
-0.021,2.569,21.487
-0.004,2.569,21.501
0.001,2.569,21.501
0.002,2.569,21.501
0.003,2.569,21.501
-0.01,2.569,21.541
-0.013,2.569,21.541
-0.014,2.569,21.541
-0.015,2.569,21.541
-0.0,2.568,21.583
0.004,2.568,21.583
0.005,2.568,21.583
0.006,2.568,21.583
0.018,2.568,21.6
0.022,2.568,21.6
0.023,2.568,21.6
-0.032,2.568,21.624
-0.048,2.568,21.624
-0.052,2.568,21.624
-0.054,2.568,21.624
-0.024,2.568,21.664
-0.016,2.568,21.664
-0.013,2.568,21.664
-0.012,2.568,21.664
-0.004,2.568,21.684
-0.001,2.568,21.684
-0.0,2.568,21.684
0.014,2.568,21.706
0.018,2.568,21.706
0.02,2.568,21.706
-0.028,2.568,21.724
-0.041,2.568,21.724
-0.045,2.568,21.724
-0.046,2.568,21.724
-0.047,2.568,21.724
-0.003,2.568,21.746
0.009,2.568,21.746
0.012,2.568,21.746
0.013,2.568,21.746
0.014,2.568,21.746
0.035,2.568,21.756
0.041,2.568,21.756
0.043,2.568,21.756
0.044,2.568,21.756
-0.023,2.568,21.777
-0.042,2.568,21.777
-0.048,2.568,21.777
-0.049,2.568,21.777
-0.05,2.568,21.777
-0.033,2.567,21.799
-0.028,2.567,21.799
-0.027,2.567,21.799
-0.026,2.567,21.799
-0.006,2.567,21.839
-0.001,2.567,21.839
0.001,2.567,21.839
0.007,2.567,21.857
0.008,2.567,21.857
0.009,2.567,21.857
-0.04,2.567,21.881
-0.054,2.567,21.881
-0.058,2.567,21.881
-0.059,2.567,21.881
-0.052,2.567,21.898
-0.049,2.567,21.898
0.037,2.567,21.922
0.062,2.567,21.922
0.068,2.567,21.922
0.07,2.567,21.922
0.071,2.567,21.922
0.036,2.567,21.962
0.026,2.567,21.962
0.023,2.567,21.962
0.022,2.567,21.962
0.044,2.568,21.981
0.05,2.568,21.981
0.052,2.568,21.981
-0.001,2.568,22.004
-0.016,2.568,22.004
-0.021,2.568,22.004
-0.022,2.568,22.004
-0.025,2.568,22.012
-0.026,2.568,22.012
0.005,2.568,22.034
0.013,2.568,22.034
0.016,2.568,22.034
0.017,2.568,22.034
-0.001,2.568,22.053
-0.007,2.568,22.053
-0.008,2.568,22.053
-0.009,2.568,22.053
0.011,2.568,22.076
0.017,2.568,22.076
0.019,2.568,22.076
-0.001,2.568,22.094
-0.006,2.568,22.094
-0.008,2.568,22.094
-0.009,2.568,22.094
-0.018,2.568,22.117
-0.02,2.568,22.117
-0.021,2.568,22.117
-0.001,2.568,22.135
0.005,2.568,22.135
0.006,2.568,22.135
0.007,2.568,22.135
0.005,2.568,22.158
0.012,2.568,22.199
0.014,2.568,22.199
0.015,2.568,22.199
0.012,2.568,22.24
0.011,2.568,22.24
0.008,2.568,22.257
0.007,2.568,22.257
