a,v,d
0.008,2.571,16.014
0.009,2.571,16.014
0.012,2.571,16.031
0.013,2.571,16.031
-0.022,2.571,16.056
-0.032,2.571,16.056
-0.035,2.571,16.056
-0.036,2.571,16.056
-0.004,2.571,16.094
0.005,2.571,16.094
0.007,2.571,16.094
0.008,2.571,16.094
0.028,2.571,16.115
0.033,2.571,16.115
0.035,2.571,16.115
0.036,2.571,16.115
-0.06,2.571,16.136
-0.087,2.571,16.136
-0.095,2.571,16.136
-0.097,2.571,16.136
-0.098,2.571,16.136
-0.015,2.57,16.156
0.009,2.57,16.156
0.015,2.57,16.156
0.017,2.57,16.156
0.018,2.57,16.156
0.013,2.57,16.177
0.012,2.57,16.177
0.025,2.571,16.196
0.029,2.571,16.196
0.03,2.571,16.196
-0.007,2.571,16.22
-0.017,2.571,16.22
-0.02,2.571,16.22
-0.021,2.571,16.22
-0.01,2.571,16.237
-0.007,2.571,16.237
-0.006,2.571,16.237
-0.012,2.57,16.26
-0.014,2.57,16.26
-0.063,2.57,16.279
-0.076,2.57,16.279
-0.08,2.57,16.279
-0.081,2.57,16.279
-0.082,2.57,16.279
-0.046,2.57,16.301
-0.036,2.57,16.301
-0.033,2.57,16.301
-0.032,2.57,16.301
0.001,2.569,16.319
0.01,2.569,16.319
0.013,2.569,16.319
0.014,2.569,16.319
0.023,2.57,16.343
0.025,2.57,16.343
0.026,2.57,16.343
-0.008,2.57,16.383
-0.018,2.57,16.383
-0.02,2.57,16.383
-0.021,2.57,16.383
0.042,2.57,16.402
0.06,2.57,16.402
0.065,2.57,16.402
0.066,2.57,16.402
0.067,2.57,16.402
0.027,2.57,16.425
0.016,2.57,16.425
0.013,2.57,16.425
0.012,2.57,16.425
0.011,2.57,16.425
0.003,2.57,16.443
0.001,2.57,16.443
0.0,2.57,16.443
0.003,2.57,16.467
0.004,2.57,16.467
0.005,2.57,16.467
-0.009,2.57,16.507
-0.013,2.57,16.507
-0.014,2.57,16.507
-0.015,2.57,16.507
0.022,2.57,16.513
0.033,2.57,16.513
0.036,2.57,16.513
0.037,2.57,16.513
0.001,2.571,16.541
-0.009,2.571,16.541
-0.012,2.571,16.541
-0.013,2.571,16.541
-0.014,2.571,16.541
-0.009,2.57,16.575
-0.008,2.57,16.575
-0.007,2.57,16.575
-0.011,2.57,16.603
-0.012,2.57,16.603
-0.013,2.57,16.603
0.022,2.57,16.637
0.032,2.57,16.637
0.035,2.57,16.637
0.036,2.57,16.637
0.044,2.57,16.641
0.047,2.57,16.641
0.048,2.57,16.641
0.026,2.571,16.682
0.02,2.571,16.682
0.019,2.571,16.682
0.018,2.571,16.682
-0.017,2.571,16.7
-0.026,2.571,16.7
-0.029,2.571,16.7
-0.03,2.571,16.7
0.016,2.571,16.724
0.029,2.571,16.724
0.033,2.571,16.724
0.034,2.571,16.724
-0.007,2.571,16.763
-0.019,2.571,16.763
-0.022,2.571,16.763
-0.023,2.571,16.763
-0.01,2.571,16.771
-0.006,2.571,16.771
-0.005,2.571,16.771
-0.004,2.571,16.771
-0.016,2.571,16.774
-0.019,2.571,16.774
-0.02,2.571,16.774
0.022,2.571,16.794
0.034,2.571,16.794
0.037,2.571,16.794
0.038,2.571,16.794
0.046,2.571,16.814
0.048,2.571,16.814
0.049,2.571,16.814
0.002,2.572,16.835
-0.011,2.572,16.835
-0.015,2.572,16.835
-0.016,2.572,16.835
-0.017,2.572,16.835
-0.002,2.572,16.856
0.002,2.572,16.856
0.003,2.572,16.856
0.022,2.572,16.876
0.027,2.572,16.876
0.029,2.572,16.876
0.03,2.572,16.876
0.056,2.572,16.897
0.063,2.572,16.897
0.065,2.572,16.897
0.066,2.572,16.897
-0.001,2.572,16.917
-0.021,2.572,16.917
-0.026,2.572,16.917
-0.028,2.572,16.917
-0.026,2.572,16.939
-0.025,2.572,16.939
0.009,2.572,16.958
0.019,2.572,16.958
0.022,2.572,16.958
0.023,2.572,16.958
0.032,2.572,16.98
0.035,2.572,16.98
0.036,2.572,16.98
0.007,2.572,16.999
-0.001,2.572,16.999
-0.003,2.572,16.999
-0.004,2.572,16.999
-0.039,2.572,17.021
-0.048,2.572,17.021
-0.051,2.572,17.021
-0.052,2.572,17.021
-0.045,2.572,17.029
-0.043,2.572,17.029
-0.042,2.572,17.029
0.004,2.572,17.054
0.018,2.572,17.054
0.021,2.572,17.054
0.022,2.572,17.054
0.023,2.572,17.054
0.019,2.572,17.091
0.018,2.572,17.091
0.017,2.572,17.091
-0.031,2.572,17.115
-0.045,2.572,17.115
-0.049,2.572,17.115
-0.05,2.572,17.115
-0.057,2.571,17.156
-0.058,2.571,17.156
-0.059,2.571,17.156
0.004,2.571,17.196
0.022,2.571,17.196
0.028,2.571,17.196
0.029,2.571,17.196
0.03,2.571,17.196
0.058,2.571,17.215
0.067,2.571,17.215
0.069,2.571,17.215
0.07,2.571,17.215
-0.05,2.571,17.238
-0.085,2.571,17.238
-0.094,2.571,17.238
-0.097,2.571,17.238
-0.098,2.571,17.238
-0.071,2.57,17.278
-0.064,2.57,17.278
-0.061,2.57,17.278
-0.031,2.57,17.287
-0.023,2.57,17.287
-0.02,2.57,17.287
-0.019,2.57,17.287
0.02,2.57,17.31
0.031,2.57,17.31
0.034,2.57,17.31
0.035,2.57,17.31
-0.006,2.57,17.35
-0.018,2.57,17.35
-0.021,2.57,17.35
-0.022,2.57,17.35
-0.023,2.57,17.35
-0.017,2.57,17.369
-0.015,2.57,17.369
-0.002,2.57,17.391
0.001,2.57,17.391
0.002,2.57,17.391
-0.02,2.57,17.41
-0.027,2.57,17.41
-0.028,2.57,17.41
-0.029,2.57,17.41
0.01,2.57,17.433
0.021,2.57,17.433
0.024,2.57,17.433
0.025,2.57,17.433
0.026,2.57,17.433
-0.023,2.57,17.474
-0.037,2.57,17.474
-0.041,2.57,17.474
-0.042,2.57,17.474
-0.017,2.569,17.492
-0.01,2.569,17.492
-0.008,2.569,17.492
-0.007,2.569,17.492
-0.037,2.569,17.515
-0.046,2.569,17.515
-0.048,2.569,17.515
-0.049,2.569,17.515
0.001,2.569,17.556
0.015,2.569,17.556
0.019,2.569,17.556
0.02,2.569,17.556
0.021,2.569,17.556
-0.03,2.569,17.597
-0.044,2.569,17.597
-0.048,2.569,17.597
-0.049,2.569,17.597
-0.011,2.568,17.638
0.0,2.568,17.638
0.003,2.568,17.638
0.004,2.568,17.638
0.025,2.569,17.679
0.031,2.569,17.679
0.033,2.569,17.679
0.035,2.569,17.698
0.036,2.569,17.698
-0.033,2.569,17.72
-0.053,2.569,17.72
-0.059,2.569,17.72
-0.06,2.569,17.72
-0.061,2.569,17.72
-0.006,2.568,17.761
0.01,2.568,17.761
0.015,2.568,17.761
0.016,2.568,17.761
0.01,2.568,17.803
0.008,2.568,17.803
0.007,2.568,17.803
-0.02,2.568,17.82
-0.028,2.568,17.82
-0.03,2.568,17.82
-0.031,2.568,17.82
-0.0,2.568,17.845
0.008,2.568,17.845
0.011,2.568,17.845
0.012,2.568,17.845
0.007,2.568,17.883
0.006,2.568,17.883
0.023,2.569,17.905
0.028,2.569,17.905
0.029,2.569,17.905
0.03,2.569,17.905
0.081,2.569,17.924
0.095,2.569,17.924
0.099,2.569,17.924
0.1,2.569,17.924
0.101,2.569,17.924
0.051,2.57,17.945
0.037,2.57,17.945
0.033,2.57,17.945
0.032,2.57,17.945
0.031,2.57,17.945
0.013,2.57,17.967
0.008,2.57,17.967
0.006,2.57,17.967
-0.042,2.57,17.985
-0.056,2.57,17.985
-0.06,2.57,17.985
-0.061,2.57,17.985
-0.009,2.569,18.008
0.005,2.569,18.008
0.01,2.569,18.008
0.011,2.569,18.008
0.051,2.57,18.049
0.063,2.57,18.049
0.066,2.57,18.049
0.067,2.57,18.049
0.026,2.57,18.061
0.014,2.57,18.061
0.011,2.57,18.061
0.01,2.57,18.061
-0.006,2.57,18.099
-0.011,2.57,18.099
-0.012,2.57,18.099
-0.018,2.57,18.121
-0.02,2.57,18.121
0.046,2.57,18.14
0.065,2.57,18.14
0.071,2.57,18.14
0.072,2.57,18.14
0.073,2.57,18.14
-0.001,2.57,18.162
-0.022,2.57,18.162
-0.028,2.57,18.162
-0.03,2.57,18.162
-0.031,2.57,18.162
-0.03,2.57,18.181
-0.06,2.57,18.203
-0.068,2.57,18.203
-0.071,2.57,18.203
-0.072,2.57,18.203
-0.081,2.569,18.222
-0.083,2.569,18.222
-0.084,2.569,18.222
-0.02,2.569,18.245
-0.002,2.569,18.245
0.003,2.569,18.245
0.004,2.569,18.245
0.005,2.569,18.245
-0.007,2.569,18.285
-0.01,2.569,18.285
-0.011,2.569,18.285
-0.046,2.568,18.304
-0.056,2.568,18.304
-0.059,2.568,18.304
-0.06,2.568,18.304
0.027,2.568,18.322
0.052,2.568,18.322
0.059,2.568,18.322
0.061,2.568,18.322
0.062,2.568,18.322
0.026,2.569,18.351
0.016,2.569,18.351
0.013,2.569,18.351
0.012,2.569,18.351
-0.055,2.569,18.384
-0.074,2.569,18.384
-0.079,2.569,18.384
-0.081,2.569,18.384
0.002,2.568,18.412
0.025,2.568,18.412
0.032,2.568,18.412
0.034,2.568,18.412
0.035,2.568,18.412
-0.035,2.568,18.446
-0.055,2.568,18.446
-0.061,2.568,18.446
-0.062,2.568,18.446
-0.063,2.568,18.446
-0.066,2.567,18.473
-0.067,2.567,18.473
0.055,2.567,18.509
0.09,2.567,18.509
0.1,2.567,18.509
0.102,2.567,18.509
0.103,2.567,18.509
0.063,2.568,18.532
0.051,2.568,18.532
0.048,2.568,18.532
0.047,2.568,18.532
0.046,2.568,18.532
-0.026,2.568,18.574
-0.046,2.568,18.574
-0.052,2.568,18.574
-0.054,2.568,18.574
-0.055,2.568,18.574
0.025,2.568,18.614
0.048,2.568,18.614
0.055,2.568,18.614
0.056,2.568,18.614
0.057,2.568,18.614
0.054,2.568,18.632
0.053,2.568,18.632
-0.002,2.569,18.656
-0.018,2.569,18.656
-0.023,2.569,18.656
-0.024,2.569,18.656
-0.029,2.568,18.697
-0.031,2.568,18.697
0.008,2.568,18.738
0.019,2.568,18.738
0.022,2.568,18.738
0.023,2.568,18.738
0.024,2.568,18.738
0.072,2.568,18.755
0.086,2.568,18.755
0.09,2.568,18.755
0.091,2.568,18.755
0.092,2.568,18.755
0.06,2.569,18.779
0.05,2.569,18.779
0.048,2.569,18.779
0.047,2.569,18.779
-0.029,2.569,18.82
-0.05,2.569,18.82
-0.056,2.569,18.82
-0.058,2.569,18.82
-0.059,2.569,18.82
0.012,2.569,18.834
0.032,2.569,18.834
0.038,2.569,18.834
0.04,2.569,18.834
-0.036,2.569,18.866
-0.057,2.569,18.866
-0.063,2.569,18.866
-0.065,2.569,18.866
-0.066,2.569,18.866
-0.002,2.569,18.896
0.016,2.569,18.896
0.021,2.569,18.896
0.022,2.569,18.896
0.023,2.569,18.896
-0.024,2.569,18.928
-0.037,2.569,18.928
-0.041,2.569,18.928
-0.042,2.569,18.928
-0.078,2.568,18.957
-0.088,2.568,18.957
-0.091,2.568,18.957
-0.092,2.568,18.957
0.047,2.568,18.989
0.087,2.568,18.989
0.098,2.568,18.989
0.101,2.568,18.989
0.102,2.568,18.989
0.048,2.569,19.019
0.032,2.569,19.019
0.028,2.569,19.019
0.026,2.569,19.019
-0.098,2.568,19.052
-0.133,2.568,19.052
-0.143,2.568,19.052
-0.146,2.568,19.052
-0.147,2.568,19.052
-0.052,2.567,19.079
-0.025,2.567,19.079
-0.017,2.567,19.079
-0.015,2.567,19.079
-0.014,2.567,19.079
-0.051,2.567,19.089
-0.062,2.567,19.089
-0.065,2.567,19.089
-0.066,2.567,19.089
-0.055,2.566,19.126
-0.052,2.566,19.126
-0.051,2.566,19.126
-0.027,2.566,19.148
-0.02,2.566,19.148
-0.018,2.566,19.148
-0.017,2.566,19.148
0.015,2.566,19.167
0.025,2.566,19.167
0.027,2.566,19.167
0.028,2.566,19.167
-0.041,2.566,19.19
-0.06,2.566,19.19
-0.066,2.566,19.19
-0.068,2.566,19.19
-0.019,2.565,19.23
-0.005,2.565,19.23
-0.001,2.565,19.23
0.0,2.565,19.23
0.053,2.565,19.249
0.068,2.565,19.249
0.072,2.565,19.249
0.073,2.565,19.249
0.074,2.565,19.249
-0.008,2.566,19.273
-0.031,2.566,19.273
-0.037,2.566,19.273
-0.039,2.566,19.273
-0.04,2.566,19.273
-0.016,2.565,19.313
-0.009,2.565,19.313
-0.007,2.565,19.313
-0.006,2.565,19.313
0.047,2.565,19.331
0.062,2.565,19.331
0.067,2.565,19.331
0.068,2.565,19.331
-0.024,2.565,19.353
-0.051,2.565,19.353
-0.058,2.565,19.353
-0.06,2.565,19.353
-0.061,2.565,19.353
0.054,2.565,19.373
0.087,2.565,19.373
0.096,2.565,19.373
0.098,2.565,19.373
0.099,2.565,19.373
0.044,2.566,19.394
0.029,2.566,19.394
0.024,2.566,19.394
0.023,2.566,19.394
0.022,2.566,19.394
0.033,2.566,19.413
0.036,2.566,19.413
0.037,2.566,19.413
0.02,2.566,19.435
0.015,2.566,19.435
0.014,2.566,19.435
0.03,2.567,19.454
0.035,2.567,19.454
0.036,2.567,19.454
0.105,2.567,19.477
0.124,2.567,19.477
0.13,2.567,19.477
0.131,2.567,19.477
0.132,2.567,19.477
0.037,2.569,19.518
0.011,2.569,19.518
0.003,2.569,19.518
0.001,2.569,19.518
0.0,2.569,19.518
-0.019,2.569,19.536
-0.024,2.569,19.536
-0.025,2.569,19.536
-0.026,2.569,19.536
0.022,2.569,19.559
0.035,2.569,19.559
0.039,2.569,19.559
0.04,2.569,19.559
0.041,2.569,19.559
0.026,2.569,19.6
0.021,2.569,19.6
0.02,2.569,19.6
0.007,2.569,19.618
0.003,2.569,19.618
0.002,2.569,19.618
0.011,2.569,19.641
0.014,2.569,19.641
0.015,2.569,19.641
-0.041,2.569,19.682
-0.056,2.569,19.682
-0.061,2.569,19.682
-0.062,2.569,19.682
-0.063,2.569,19.682
-0.02,2.568,19.724
-0.008,2.568,19.724
-0.004,2.568,19.724
-0.003,2.568,19.724
0.037,2.568,19.741
0.049,2.568,19.741
0.052,2.568,19.741
0.053,2.568,19.741
-0.019,2.569,19.765
-0.04,2.569,19.765
-0.046,2.569,19.765
-0.048,2.569,19.765
-0.009,2.568,19.806
0.002,2.568,19.806
0.006,2.568,19.806
0.007,2.568,19.806
0.024,2.568,19.824
0.028,2.568,19.824
0.03,2.568,19.824
0.004,2.568,19.847
-0.004,2.568,19.847
-0.006,2.568,19.847
-0.007,2.568,19.847
0.014,2.568,19.865
0.02,2.568,19.865
0.022,2.568,19.865
0.023,2.568,19.865
0.017,2.569,19.888
0.015,2.569,19.888
0.014,2.569,19.888
-0.049,2.568,19.929
-0.067,2.568,19.929
-0.073,2.568,19.929
-0.074,2.568,19.929
-0.075,2.568,19.929
-0.021,2.568,19.95
-0.006,2.568,19.95
-0.002,2.568,19.95
-0.001,2.568,19.95
-0.0,2.568,19.95
0.041,2.568,19.968
0.053,2.568,19.968
0.056,2.568,19.968
0.057,2.568,19.968
0.058,2.568,19.968
0.071,2.569,19.992
0.075,2.569,19.992
0.076,2.569,19.992
-0.035,2.569,20.031
-0.066,2.569,20.031
-0.075,2.569,20.031
-0.078,2.569,20.031
-0.079,2.569,20.031
-0.067,2.568,20.051
-0.064,2.568,20.051
-0.063,2.568,20.051
0.027,2.568,20.072
0.052,2.568,20.072
0.059,2.568,20.072
0.062,2.568,20.072
0.016,2.569,20.092
0.003,2.569,20.092
-0.0,2.569,20.092
-0.002,2.569,20.092
0.014,2.569,20.112
0.018,2.569,20.112
0.019,2.569,20.112
0.02,2.569,20.112
0.01,2.569,20.133
0.007,2.569,20.133
0.006,2.569,20.133
-0.003,2.569,20.155
-0.006,2.569,20.155
-0.007,2.569,20.155
-0.042,2.569,20.174
-0.051,2.569,20.174
-0.054,2.569,20.174
-0.055,2.569,20.174
-0.009,2.568,20.196
0.005,2.568,20.196
0.009,2.568,20.196
0.01,2.568,20.196
0.038,2.569,20.237
0.046,2.569,20.237
0.048,2.569,20.237
0.049,2.569,20.237
-0.004,2.569,20.256
-0.019,2.569,20.256
-0.023,2.569,20.256
-0.025,2.569,20.256
-0.014,2.569,20.278
-0.011,2.569,20.278
-0.01,2.569,20.278
0.046,2.569,20.297
0.062,2.569,20.297
0.066,2.569,20.297
0.067,2.569,20.297
0.068,2.569,20.297
0.028,2.569,20.319
0.017,2.569,20.319
0.013,2.569,20.319
0.012,2.569,20.319
0.071,2.57,20.337
0.088,2.57,20.337
0.093,2.57,20.337
0.094,2.57,20.337
0.095,2.57,20.337
0.053,2.57,20.361
0.041,2.57,20.361
0.038,2.57,20.361
0.037,2.57,20.361
0.05,2.571,20.381
0.054,2.571,20.381
0.055,2.571,20.381
0.056,2.571,20.381
-0.017,2.571,20.422
-0.038,2.571,20.422
-0.044,2.571,20.422
-0.045,2.571,20.422
-0.046,2.571,20.422
0.044,2.571,20.464
0.069,2.571,20.464
0.077,2.571,20.464
0.079,2.571,20.464
0.073,2.571,20.482
0.071,2.571,20.482
0.07,2.571,20.482
-0.003,2.572,20.506
-0.023,2.572,20.506
-0.029,2.572,20.506
-0.031,2.572,20.506
-0.002,2.571,20.544
0.007,2.571,20.544
0.009,2.571,20.544
0.01,2.571,20.544
0.012,2.572,20.565
-0.007,2.572,20.585
-0.012,2.572,20.585
-0.014,2.572,20.585
0.0,2.572,20.607
0.004,2.572,20.607
0.006,2.572,20.607
0.058,2.572,20.625
0.072,2.572,20.625
0.076,2.572,20.625
0.077,2.572,20.625
0.078,2.572,20.625
0.085,2.572,20.63
0.087,2.572,20.63
0.088,2.572,20.63
0.027,2.573,20.668
0.01,2.573,20.668
0.005,2.573,20.668
0.003,2.573,20.668
-0.019,2.573,20.689
-0.025,2.573,20.689
-0.026,2.573,20.689
-0.027,2.573,20.689
0.063,2.573,20.71
0.089,2.573,20.71
0.096,2.573,20.71
0.098,2.573,20.71
0.099,2.573,20.71
0.018,2.573,20.729
-0.004,2.573,20.729
-0.011,2.573,20.729
-0.013,2.573,20.729
-0.014,2.573,20.729
-0.02,2.573,20.75
-0.022,2.573,20.75
-0.023,2.573,20.75
-0.058,2.573,20.77
-0.067,2.573,20.77
-0.07,2.573,20.77
-0.071,2.573,20.77
0.026,2.573,20.792
0.053,2.573,20.792
0.061,2.573,20.792
0.063,2.573,20.792
0.064,2.573,20.792
-0.043,2.573,20.812
-0.073,2.573,20.812
-0.082,2.573,20.812
-0.084,2.573,20.812
-0.085,2.573,20.812
-0.019,2.572,20.833
-0.001,2.572,20.833
0.005,2.572,20.833
0.006,2.572,20.833
0.007,2.572,20.833
-0.039,2.572,20.852
-0.053,2.572,20.852
-0.056,2.572,20.852
-0.057,2.572,20.852
-0.058,2.572,20.852
-0.007,2.572,20.875
0.007,2.572,20.875
0.011,2.572,20.875
0.012,2.572,20.875
-0.012,2.572,20.893
-0.019,2.572,20.893
-0.021,2.572,20.893
-0.022,2.572,20.893
-0.067,2.571,20.916
-0.08,2.571,20.916
-0.083,2.571,20.916
-0.084,2.571,20.916
-0.085,2.571,20.916
-0.009,2.571,20.957
0.013,2.571,20.957
0.019,2.571,20.957
0.021,2.571,20.957
0.026,2.571,20.975
0.027,2.571,20.975
0.028,2.571,20.975
-0.048,2.571,20.999
-0.07,2.571,20.999
-0.076,2.571,20.999
-0.078,2.571,20.999
-0.079,2.571,20.999
0.002,2.57,21.04
0.025,2.57,21.04
0.032,2.57,21.04
0.034,2.57,21.04
0.017,2.571,21.081
0.012,2.571,21.081
0.011,2.571,21.081
0.01,2.571,21.081
0.042,2.571,21.098
0.052,2.571,21.098
0.054,2.571,21.098
0.055,2.571,21.098
0.055,2.571,21.122
0.054,2.571,21.122
0.024,2.572,21.163
0.015,2.572,21.163
0.013,2.572,21.163
0.012,2.572,21.163
-0.004,2.572,21.181
-0.008,2.572,21.181
-0.009,2.572,21.181
-0.01,2.572,21.181
0.013,2.572,21.205
0.019,2.572,21.205
0.021,2.572,21.205
0.022,2.572,21.205
0.025,2.572,21.245
0.026,2.572,21.245
-0.008,2.572,21.264
-0.017,2.572,21.264
-0.02,2.572,21.264
-0.021,2.572,21.264
0.038,2.572,21.286
0.055,2.572,21.286
0.059,2.572,21.286
0.061,2.572,21.286
-0.021,2.573,21.305
-0.044,2.573,21.305
-0.05,2.573,21.305
-0.052,2.573,21.305
-0.053,2.573,21.305
0.021,2.572,21.329
0.042,2.572,21.329
0.048,2.572,21.329
0.05,2.572,21.329
0.017,2.573,21.367
0.007,2.573,21.367
0.005,2.573,21.367
0.004,2.573,21.367
-0.044,2.573,21.388
-0.058,2.573,21.388
-0.062,2.573,21.388
-0.063,2.573,21.388
-0.028,2.572,21.409
-0.018,2.572,21.409
-0.015,2.572,21.409
-0.014,2.572,21.409
-0.029,2.572,21.43
-0.033,2.572,21.43
-0.035,2.572,21.43
0.033,2.572,21.449
0.052,2.572,21.449
0.057,2.572,21.449
0.059,2.572,21.449
0.06,2.572,21.449
-0.066,2.572,21.47
-0.102,2.572,21.47
-0.112,2.572,21.47
-0.115,2.572,21.47
-0.116,2.572,21.47
-0.049,2.572,21.491
-0.03,2.572,21.491
-0.024,2.572,21.491
-0.023,2.572,21.491
-0.022,2.572,21.491
0.003,2.571,21.512
0.01,2.571,21.512
0.012,2.571,21.512
0.013,2.571,21.512
-0.005,2.571,21.533
-0.01,2.571,21.533
-0.012,2.571,21.533
0.006,2.571,21.552
0.011,2.571,21.552
0.013,2.571,21.552
0.006,2.572,21.574
0.004,2.572,21.574
-0.041,2.571,21.593
-0.054,2.571,21.593
-0.058,2.571,21.593
-0.059,2.571,21.593
-0.044,2.571,21.615
-0.039,2.571,21.615
-0.038,2.571,21.615
-0.037,2.571,21.615
-0.058,2.571,21.634
-0.063,2.571,21.634
-0.065,2.571,21.634
-0.066,2.571,21.634
-0.054,2.57,21.657
-0.05,2.57,21.657
-0.049,2.57,21.657
-0.057,2.57,21.66
-0.06,2.57,21.66
-0.061,2.57,21.66
-0.001,2.57,21.693
0.016,2.57,21.693
0.021,2.57,21.693
0.022,2.57,21.693
0.011,2.57,21.721
0.007,2.57,21.721
0.006,2.57,21.721
-0.015,2.57,21.757
-0.021,2.57,21.757
-0.026,2.57,21.758
-0.027,2.57,21.758
0.004,2.57,21.779
0.013,2.57,21.779
0.015,2.57,21.779
0.016,2.57,21.779
-0.052,2.57,21.799
-0.071,2.57,21.799
-0.076,2.57,21.799
-0.078,2.57,21.799
-0.079,2.57,21.799
-0.038,2.569,21.821
-0.026,2.569,21.821
-0.023,2.569,21.821
-0.022,2.569,21.821
0.011,2.569,21.839
0.02,2.569,21.839
0.023,2.569,21.839
0.024,2.569,21.839
-0.001,2.569,21.862
-0.008,2.569,21.862
-0.01,2.569,21.862
-0.011,2.569,21.862
-0.044,2.569,21.881
-0.054,2.569,21.881
-0.056,2.569,21.881
-0.057,2.569,21.881
0.009,2.569,21.904
0.028,2.569,21.904
0.033,2.569,21.904
0.035,2.569,21.904
0.079,2.569,21.93
0.092,2.569,21.93
0.095,2.569,21.93
0.096,2.569,21.93
0.097,2.569,21.93
-0.045,2.57,21.957
-0.086,2.57,21.957
-0.097,2.57,21.957
-0.1,2.57,21.957
-0.101,2.57,21.957
-0.102,2.57,21.957
-0.025,2.569,21.993
-0.004,2.569,21.993
0.006,2.569,21.994
0.009,2.569,21.994
0.01,2.569,21.994
0.04,2.569,22.016
0.049,2.569,22.016
0.051,2.569,22.016
0.052,2.569,22.016
0.006,2.569,22.035
-0.007,2.569,22.035
-0.01,2.569,22.035
-0.011,2.569,22.035
-0.012,2.569,22.035
0.033,2.569,22.057
0.046,2.569,22.057
0.049,2.569,22.057
0.05,2.569,22.057
0.051,2.569,22.057
0.065,2.57,22.099
0.069,2.57,22.099
0.07,2.57,22.099
0.071,2.57,22.099
0.039,2.571,22.14
0.03,2.571,22.14
0.027,2.571,22.14
0.026,2.571,22.14
0.003,2.571,22.158
-0.003,2.571,22.158
-0.005,2.571,22.158
-0.006,2.571,22.158
0.052,2.571,22.181
0.069,2.571,22.181
0.073,2.571,22.181
0.075,2.571,22.181
0.003,2.572,22.221
-0.017,2.572,22.221
-0.023,2.572,22.221
-0.025,2.572,22.221
-0.008,2.572,22.24
-0.003,2.572,22.24
-0.002,2.572,22.24
0.079,2.572,22.264
0.101,2.572,22.264
0.108,2.572,22.264
0.109,2.572,22.264
0.11,2.572,22.264
0.063,2.573,22.304
0.05,2.573,22.304
0.046,2.573,22.304
0.045,2.573,22.304
0.044,2.573,22.304
-0.005,2.574,22.323
-0.019,2.574,22.323
-0.023,2.574,22.323
-0.024,2.574,22.323
-0.025,2.574,22.323
-0.026,2.573,22.346
-0.027,2.573,22.346
-0.059,2.573,22.363
-0.068,2.573,22.363
-0.07,2.573,22.363
-0.071,2.573,22.363
0.032,2.573,22.388
0.061,2.573,22.388
0.07,2.573,22.388
0.072,2.573,22.388
0.073,2.573,22.388
0.087,2.574,22.428
0.09,2.574,22.428
0.091,2.574,22.428
0.092,2.574,22.428
0.058,2.574,22.434
0.049,2.574,22.434
0.046,2.574,22.434
0.045,2.574,22.434
0.024,2.575,22.462
0.018,2.575,22.462
0.017,2.575,22.462
0.016,2.575,22.462
-0.032,2.575,22.495
-0.046,2.575,22.495
-0.049,2.575,22.495
-0.051,2.575,22.495
-0.017,2.574,22.524
-0.007,2.574,22.524
-0.004,2.574,22.524
-0.003,2.574,22.524
-0.016,2.574,22.559
-0.02,2.574,22.559
-0.021,2.574,22.559
-0.069,2.573,22.599
-0.083,2.573,22.599
-0.087,2.573,22.599
-0.088,2.573,22.599
-0.089,2.573,22.599
-0.016,2.573,22.626
0.004,2.573,22.626
0.01,2.573,22.626
0.011,2.573,22.626
0.012,2.573,22.626
0.061,2.573,22.661
0.075,2.573,22.661
0.079,2.573,22.661
0.08,2.573,22.661
0.077,2.573,22.664
0.075,2.573,22.664
-0.017,2.574,22.683
-0.043,2.574,22.683
-0.05,2.574,22.683
-0.053,2.574,22.683
-0.036,2.573,22.696
-0.031,2.573,22.696
-0.03,2.573,22.696
-0.029,2.573,22.696
0.04,2.574,22.737
0.059,2.574,22.737
0.065,2.574,22.737
0.066,2.574,22.737
0.067,2.574,22.737
0.047,2.574,22.754
0.041,2.574,22.754
0.039,2.574,22.754
0.045,2.574,22.78
0.047,2.574,22.78
0.048,2.574,22.78
0.014,2.575,22.817
0.004,2.575,22.817
0.002,2.575,22.817
0.001,2.575,22.817
0.0,2.575,22.817
-0.047,2.575,22.839
-0.06,2.575,22.839
-0.064,2.575,22.839
-0.065,2.575,22.839
-0.066,2.575,22.839
-0.009,2.574,22.859
0.007,2.574,22.859
0.012,2.574,22.859
0.013,2.574,22.859
0.014,2.574,22.859
0.024,2.574,22.881
0.028,2.574,22.881
0.029,2.574,22.881
0.044,2.575,22.923
0.049,2.575,22.923
0.05,2.575,22.923
0.025,2.576,22.963
0.018,2.576,22.963
0.016,2.576,22.963
0.012,2.576,22.982
0.011,2.576,22.982
0.01,2.576,22.982
0.021,2.576,23.005
0.024,2.576,23.005
0.025,2.576,23.005
0.017,2.576,23.046
0.014,2.576,23.046
0.013,2.576,23.046
-0.06,2.576,23.087
-0.081,2.576,23.087
-0.087,2.576,23.087
-0.089,2.576,23.087
-0.041,2.575,23.129
-0.027,2.575,23.129
-0.023,2.575,23.129
-0.022,2.575,23.129
-0.023,2.574,23.169
-0.021,2.574,23.188
-0.02,2.574,23.188
-0.06,2.574,23.211
-0.071,2.574,23.211
-0.074,2.574,23.211
-0.075,2.574,23.211
-0.028,2.573,23.242
-0.014,2.573,23.242
-0.01,2.573,23.242
-0.009,2.573,23.242
-0.002,2.573,23.282
0.0,2.573,23.282
0.001,2.573,23.282
-0.024,2.573,23.301
-0.031,2.573,23.301
